0,1,2,3,4,5,6,7,8,9,10,11
16.818516,16.490896,17.386171,17.45341,17.012726,17.500227,18.262827,18.486671,18.604437,18.681408,18.422607,19.077385
17.282438,16.792418,17.887573,18.136658,17.562134,18.031765,18.989082,19.358366,19.374289,19.29982,19.30307,20.072977
17.699972,17.088873,18.321362,18.741737,18.062479,18.541878,19.632599,20.115124,20.08492,19.906736,20.124449,20.965973
17.988943,17.30875,18.592716,19.13172,18.415281,18.91845,20.0593,20.607147,20.595041,20.36643,20.70224,21.581402
18.187456,17.468996,18.741999,19.361555,18.664402,19.19631,20.321894,20.910133,20.961761,20.71202,21.09046,21.991644
18.289694,17.565506,18.761292,19.417648,18.803957,19.361515,20.408134,21.012848,21.169815,20.928497,21.268282,22.18005
18.323414,17.618935,18.698051,19.36495,18.870884,19.446447,20.373676,20.981419,21.261171,21.06086,21.303547,22.216465
18.30716,17.641308,18.590637,19.24817,18.878405,19.471733,20.262022,20.862759,21.263031,21.120716,21.241024,22.142582
18.286505,17.65964,18.493853,19.134264,18.864584,19.482971,20.145157,20.731419,21.240498,21.150604,21.162203,22.042685
18.312714,17.697031,18.432663,19.089424,18.893555,19.530691,20.081816,20.671188,21.282536,21.2165,21.147884,22.023205
18.333614,17.719503,18.366512,19.045012,18.905663,19.547009,20.004232,20.599512,21.297512,21.239122,21.100395,21.97959
18.324776,17.716957,18.283644,18.972927,18.880383,19.522253,19.8956,20.490906,21.262827,21.213062,21.004396,21.886198
18.336668,17.726639,18.221458,18.93067,18.877048,19.517776,19.816957,20.417377,21.25696,21.206234,20.939684,21.829775
18.3068,17.704199,18.135143,18.84733,18.835188,19.473385,19.701698,20.304075,21.19589,21.157429,20.82144,21.715124
18.22796,17.653107,18.033384,18.717545,18.733358,19.376696,19.547758,20.129795,21.058905,21.04443,20.642153,21.524593
18.170336,17.613258,17.966524,18.634785,18.661863,19.309486,19.447834,20.020206,20.968369,20.969912,20.529419,21.405949
18.1378,17.586594,17.933542,18.60073,18.625074,19.274736,19.402815,19.978157,20.929733,20.93755,20.486044,21.362726
18.121695,17.569965,17.931496,18.601786,18.606188,19.254236,19.395908,19.979454,20.914852,20.919144,20.483896,21.36135
18.113775,17.559214,17.951963,18.621223,18.59659,19.23817,19.40897,20.003323,20.902203,20.899324,20.494047,21.370499
18.106277,17.547804,17.984722,18.6462,18.58972,19.221455,19.43128,20.036919,20.883587,20.873613,20.504036,21.376707
18.114096,17.546732,18.041656,18.698486,18.607904,19.226957,19.488375,20.11179,20.89037,20.875093,20.55177,21.421669
18.144035,17.556381,18.111029,18.77596,18.654854,19.256784,19.575062,20.222485,20.936455,20.90744,20.635345,21.511995
18.220663,17.591494,18.197998,18.903473,18.755358,19.338217,19.711325,20.396622,21.070177,21.009962,20.798075,21.699406
18.315819,17.638718,18.285007,19.044664,18.874538,19.443586,19.86006,20.585306,21.241522,21.145739,20.99105,21.9225
18.420677,17.694149,18.368214,19.18675,19.000532,19.560505,20.006897,20.770319,21.426575,21.29497,21.1903,22.15183
18.510172,17.74472,18.428438,19.294285,19.105051,19.661726,20.120369,20.908466,21.58058,21.42138,21.34686,22.33181
18.581718,17.7877,18.460793,19.362371,19.184011,19.740604,20.191774,20.99251,21.696407,21.517159,21.450695,22.452753
18.6497,17.825886,18.48089,19.41878,19.25654,19.81029,20.245764,21.058523,21.800459,21.600958,21.532736,22.55379
18.690157,17.847105,18.483425,19.447556,19.300964,19.856413,20.273058,21.091938,21.870014,21.660734,21.582993,22.618248
18.620602,17.81661,18.408075,19.332092,19.218708,19.79247,20.168335,20.947462,21.765154,21.587069,21.459211,22.471947
18.525116,17.771666,18.312193,19.185545,19.107513,19.7034,20.031582,20.763716,21.623081,21.485722,21.297125,22.28199
18.389713,17.702534,18.185343,18.990574,18.950085,19.570679,19.843199,20.518646,21.419092,21.334692,21.071192,22.01945
18.20831,17.609573,18.026236,18.738306,18.739502,19.390488,19.597279,20.200397,21.141178,21.127146,20.770014,21.669476
17.978836,17.477528,17.832636,18.437626,18.470337,19.157696,19.298456,19.813133,20.790697,20.857517,20.398508,21.240372
17.693552,17.297482,17.595154,18.084707,18.13419,18.860056,18.935593,19.350706,20.35473,20.511982,19.948227,20.719133
17.350986,17.058502,17.300337,17.643501,17.71355,18.46335,18.482359,18.776882,19.793434,20.032663,19.364594,20.036991
17.030539,16.805882,16.989885,17.189552,17.289127,18.025877,18.0058,18.185144,19.208345,19.483885,18.730314,19.301073
16.711596,16.534595,16.653515,16.693855,16.835667,17.5248,17.476755,17.535463,18.555283,18.833036,18.00075,18.457762
16.423174,16.269293,16.343811,16.25443,16.429562,17.053314,16.994202,16.95403,17.961275,18.232273,17.336573,17.702621
16.155388,16.010431,16.045483,15.854225,16.055994,16.6192,16.54917,16.420479,17.428564,17.689505,16.737957,17.027164
15.937517,15.794215,15.800713,15.535249,15.753828,16.268988,16.191364,15.992377,17.00439,17.255974,16.261982,16.492252
15.755186,15.609697,15.594932,15.271467,15.500771,15.9758,15.893188,15.635414,16.651743,16.894135,15.866683,16.049139
15.62903,15.481515,15.45953,15.09648,15.325607,15.774444,15.693902,15.395683,16.40844,16.644684,15.599233,15.749044
15.533169,15.383126,15.360898,14.967727,15.191208,15.621081,15.546022,15.215571,16.221811,16.452595,15.3971615,15.521781
15.463806,15.310678,15.291351,14.876149,15.091795,15.508655,15.439739,15.083457,16.083582,16.308935,15.24843,15.353896
15.427489,15.272312,15.257732,14.828372,15.036133,15.446321,15.383286,15.009783,16.003426,16.224178,15.163038,15.256153
15.425788,15.270903,15.264604,14.828322,15.02709,15.43724,15.381386,15.000813,15.984427,16.202423,15.146326,15.234361
15.4248905,15.270107,15.268549,14.826127,15.020189,15.429289,15.378988,14.991091,15.967942,16.18264,15.1289425,15.213341
15.420439,15.264188,15.25764,14.808163,15.00585,15.411309,15.357624,14.960195,15.940795,16.151253,15.093545,15.170763
15.410864,15.25222,15.233401,14.776511,14.98471,15.383949,15.321793,14.912705,15.904435,16.109867,15.042968,15.111815
15.390687,15.228315,15.189126,14.723547,14.949552,15.3388405,15.2626705,14.838515,15.849533,16.048939,14.966564,15.024877
15.346191,15.179502,15.1268425,14.654133,14.888616,15.26756,15.183324,14.744876,15.769795,15.965895,14.870018,14.9190235
15.281996,15.110605,15.051246,14.572893,14.80708,15.175794,15.089012,14.637433,15.670811,15.866115,14.759122,14.800011
15.2092495,15.033358,14.972393,14.489982,14.717958,15.077326,14.991901,14.529319,15.566734,15.763207,14.647545,14.681878
15.127643,14.94702,14.887872,14.402239,14.620443,14.970872,14.888753,14.416764,15.455635,15.654737,14.531775,14.560199
15.035084,14.848571,14.795133,14.309017,14.517082,14.861094,14.77925,14.305037,15.344334,15.549023,14.421078,14.443903
14.937029,14.744034,14.698883,14.214259,14.412269,14.751855,14.668088,14.196989,15.235975,15.448348,14.3170595,14.334798
14.842473,14.643172,14.607301,14.125147,14.313757,14.650265,14.563707,14.09852,15.1366625,15.3574295,14.22405,14.237422
14.759394,14.554621,14.527196,14.047329,14.228018,14.562171,14.472755,14.013721,15.050836,15.279457,14.144597,14.154154
14.688462,14.479147,14.458999,13.981083,14.155254,14.487601,14.395519,13.942298,14.978349,15.2140665,14.077982,14.084379
14.636054,14.423567,14.408882,13.931936,14.101014,14.4316,14.338423,13.888768,14.923651,15.164538,14.027663,14.031722
14.594047,14.37913,14.368868,13.892101,14.056695,14.38539,14.292303,13.844425,14.878136,15.122894,13.985253,13.987497
14.565548,14.349108,14.342062,13.864218,14.024774,14.351053,14.260185,13.811076,14.843465,15.090028,13.951825,13.952813
14.54727,14.330006,14.325194,13.845262,14.002124,14.325536,14.238532,13.785851,14.816912,15.063641,13.924732,13.92508
14.534659,14.317173,14.313437,13.831144,13.985203,14.305663,14.2226305,13.765931,14.795877,15.042392,13.902227,13.902405
14.521824,14.304015,14.301597,13.8168545,13.967922,14.28541,14.206518,13.745635,14.774419,15.020579,13.879262,13.879255
14.514153,14.29606,14.294586,13.808162,13.957065,14.273169,14.196654,13.732793,14.760636,15.0066805,13.865043,13.8643055
14.528388,14.311533,14.308392,13.81954,13.968506,14.283785,14.210235,13.741485,14.768673,15.012596,13.8709345,13.870111
14.564874,14.350805,14.34324,13.851236,14.002484,14.317515,14.2474785,13.771875,14.798835,15.038534,13.896831,13.89676
14.614956,14.404532,14.391049,13.895228,14.049794,14.364733,14.298946,13.814835,14.84179,15.07559,13.933664,13.935005
14.672661,14.46593,14.446181,13.94801,14.108548,14.425408,14.361092,13.871777,14.899415,15.127485,13.986136,13.989481
14.712736,14.5084505,14.485367,13.985391,14.150568,14.468289,14.407368,13.913179,14.94053,15.1633415,14.0225725,14.029062
14.736206,14.533107,14.508905,14.007073,14.174188,14.491441,14.434762,13.935613,14.962417,15.180746,14.040469,14.049382
14.762616,14.5605,14.534302,14.031078,14.199876,14.517924,14.461538,13.959875,14.987565,15.202536,14.062943,14.072073
14.795421,14.594831,14.565105,14.061351,14.233071,14.55305,14.494926,13.992274,15.021535,15.233633,14.094397,14.10369
14.806667,14.606534,14.575054,14.072584,14.245696,14.56747,14.5066185,14.005748,15.036207,15.248104,14.108664,14.117995
14.776006,14.573145,14.54502,14.047177,14.219064,14.543215,14.475505,13.983982,15.015802,15.232593,14.093257,14.101351
14.689877,14.480661,14.4620285,13.9720125,14.138416,14.464701,14.386519,13.912041,14.944534,15.172599,14.032645,14.03803
14.565031,14.346874,14.342212,13.861931,14.020095,14.348336,14.256893,13.805134,14.837816,15.081659,13.940699,13.942179
14.424717,14.196702,14.20775,13.737811,13.887153,14.21737,14.1113615,13.68495,14.71753,14.979186,13.836976,13.83421
14.288014,14.050603,14.076804,13.616936,13.758445,14.090837,13.97002,13.569183,14.601417,14.881077,13.737973,13.730811
14.163671,13.917817,13.957829,13.507164,13.642351,13.977047,13.842065,13.465509,14.497231,14.793864,13.65045,13.639008
14.070383,13.818328,13.868617,13.425361,13.556839,13.893807,13.747066,13.390349,14.421519,14.731785,13.588948,13.573874
14.012491,13.75682,13.813218,13.374839,13.505177,13.843927,13.688797,13.34595,14.376651,14.696303,13.554271,13.536664
13.979567,13.722131,13.781667,13.346024,13.476523,13.816358,13.655943,13.321778,14.3520155,14.677689,13.536281,13.51704
13.957262,13.698742,13.760455,13.325807,13.4559145,13.79581,13.633054,13.30328,14.332929,14.662216,13.52099,13.5007
13.93964,13.680412,13.743714,13.309089,13.438175,13.777432,13.61416,13.286124,14.315127,14.646782,13.505217,13.484227
13.926099,13.666517,13.730898,13.295615,13.423414,13.761511,13.599053,13.270889,14.299141,14.632303,13.490283,13.468747
13.931195,13.67266,13.735634,13.298978,13.427194,13.764341,13.603594,13.273111,14.300886,14.633785,13.491363,13.469864
13.955224,13.698934,13.758775,13.318826,13.448057,13.783492,13.627471,13.290064,14.317207,14.646839,13.504403,13.483459
14.025248,13.774472,13.8256445,13.380164,13.51459,13.848826,13.699919,13.350058,14.377,14.698707,13.556768,13.537664
14.145212,13.903401,13.939833,13.48658,13.630338,13.964407,13.824672,13.456541,14.483877,14.792463,13.65085,13.635175
14.294103,14.063239,14.081434,13.618688,13.773253,14.107376,13.978939,13.587816,14.615771,14.907605,13.765697,13.754507
14.433393,14.212441,14.214155,13.741511,13.904383,14.237774,14.122057,13.706447,14.735021,15.009646,13.866813,13.860208
14.547414,14.334316,14.323092,13.841544,14.009609,14.341482,14.238339,13.800003,14.82894,15.088113,13.944433,13.941715
14.629723,14.421896,14.402189,13.913282,14.083879,14.413943,14.321721,13.864719,14.89388,15.140604,13.996395,13.996659
14.716105,14.5133095,14.485112,13.990741,14.167053,14.497565,14.412074,13.94159,14.971979,15.207449,14.063869,14.067261
14.801685,14.603839,14.56698,14.06967,14.254657,14.587598,14.505136,14.026516,15.058674,15.284739,14.142353,14.149521
14.879252,14.685788,14.641317,14.142411,14.336868,14.672616,14.592081,14.108027,15.141985,15.359862,14.218944,14.230464
14.9487095,14.759158,14.708449,14.208772,14.413205,14.751353,14.673661,14.18519,15.22037,15.430453,14.291283,14.308399
15.007372,14.821245,14.7647505,14.265633,14.479246,14.820195,14.743214,14.253048,15.289464,15.493913,14.356478,14.37807
15.046414,14.862463,14.802433,14.304,14.523979,14.866189,14.790722,14.299092,15.33633,15.536533,14.400852,14.425945
15.076885,14.894624,14.83142,14.334086,14.5589695,14.902414,14.826978,14.335159,15.373467,15.570925,14.436873,14.463985
15.079074,14.896718,14.8324795,14.335922,14.559656,14.90285,14.826116,14.334517,15.374139,15.57188,14.438437,14.463824
15.068433,14.885472,14.820618,14.324769,14.544649,14.887124,14.808253,14.317117,15.358009,15.557764,14.423834,14.445909
15.038603,14.8541975,14.790854,14.295336,14.508629,14.8485,14.770212,14.278082,15.319031,15.521559,14.386327,14.405384
15.001546,14.815713,14.754102,14.258836,14.464635,14.801467,14.724454,14.230917,15.271287,15.477373,14.340028,14.356167
14.948343,14.760278,14.702488,14.207016,14.403115,14.735229,14.662155,14.165773,15.2045,15.414488,14.274393,14.288158
14.858914,14.666021,14.617494,14.121273,14.302756,14.62762,14.561141,14.061543,15.097113,15.312658,14.169916,14.18049
14.785848,14.5888605,14.547827,14.052915,14.225166,14.546271,14.481097,13.983988,15.017633,15.239656,14.095495,14.103438
14.7208395,14.520029,14.486393,13.991905,14.155893,14.473125,14.410189,13.914443,14.946065,15.173227,14.028323,14.034006
14.690706,14.488667,14.457899,13.962652,14.122558,14.437247,14.376532,13.879955,14.910026,15.1397085,13.994156,13.998551
14.708839,14.508114,14.47533,13.979471,14.142656,14.458399,14.396823,13.90047,14.930654,15.159575,14.014956,14.019529
14.762094,14.564879,14.527498,14.031115,14.204644,14.5233,14.462798,13.965534,14.995398,15.21964,14.07706,14.0863495
14.8221655,14.629041,14.587756,14.090702,14.277422,14.598665,14.543577,14.043265,15.0713215,15.288457,14.148104,14.166298
14.88709,14.698281,14.653191,14.155559,14.357082,14.680966,14.632557,14.128759,15.154816,15.363792,14.2258835,14.254705
14.938075,14.753902,14.719841,14.225079,14.424808,14.754745,14.722758,14.221293,15.2330475,15.438135,14.311062,14.35334
14.988442,14.809297,14.790435,14.300513,14.492815,14.830938,14.816685,14.321127,15.315035,15.518556,14.405466,14.461313
15.03313,14.858674,14.856189,14.371909,14.553952,14.900555,14.902956,14.415212,15.390974,15.594598,14.496386,14.564249
15.082344,14.913146,14.929171,14.45187,14.621082,14.977764,14.996546,14.520216,15.475814,15.681197,14.600402,14.680034
15.128441,14.965233,15.002095,14.532871,14.687416,15.054682,15.0913,14.629448,15.56224,15.771483,14.709439,14.80219
15.213031,15.060797,15.128069,14.6726,14.806594,15.192152,15.252826,14.818636,15.715998,15.9333105,14.900522,15.01383
15.318453,15.17874,15.270425,14.8288355,14.94894,15.354212,15.432003,15.02929,15.8948765,16.120785,15.11525,15.248306
15.507721,15.388999,15.505819,15.084439,15.195445,15.632488,15.722311,15.372611,16.19799,16.437546,15.467414,15.6277
15.745598,15.6519165,15.789666,15.3912735,15.499339,15.974624,16.068375,15.782737,16.568369,16.82376,15.8908415,16.079954
15.925975,15.849704,15.993479,15.609716,15.724267,16.225643,16.3135,16.072235,16.837557,17.102478,16.191593,16.397556
16.06041,15.994648,16.127449,15.750316,15.883077,16.399439,16.468416,16.254215,17.020061,17.288626,16.384453,16.594845
16.156517,16.09639,16.205769,15.829718,15.989807,16.512245,16.554138,16.354183,17.135586,17.403683,16.494188,16.701368
16.207577,16.148798,16.224724,15.84541,16.041061,16.559572,16.570738,16.372717,17.181599,17.44608,16.519348,16.719444
16.214722,16.152393,16.19284,15.809787,16.043097,16.54762,16.528864,16.324915,17.167042,17.428062,16.475391,16.668774
16.024677,15.94117,15.922049,15.510114,15.7822695,16.248056,16.189522,15.92525,16.836777,17.07916,16.07214,16.223753
15.826858,15.721189,15.649617,15.212742,15.519016,15.944188,15.850357,15.5298,16.505747,16.733694,15.673591,15.788445
15.693558,15.57489,15.4765215,15.026171,15.346825,15.747548,15.635739,15.284495,16.294588,16.516943,15.425754,15.520142
15.541864,15.410383,15.301769,14.840758,15.157383,15.536986,15.419966,15.041428,16.071453,16.291946,15.17846,15.255825
15.395043,15.252504,15.144313,14.675497,14.978181,15.340809,15.226407,14.826377,15.865765,16.08742,14.958932,15.023477
15.195432,15.038169,14.942231,14.464457,14.737061,15.080266,14.978254,14.5510435,15.593398,15.818104,14.677466,14.726979
15.053853,14.886656,14.802291,14.318701,14.567635,14.898037,14.806634,14.3621645,15.403783,15.631898,14.484553,14.524409
14.92411,14.747491,14.676194,14.187264,14.41203,14.73145,14.651483,14.190665,15.229947,15.460931,14.309412,14.340206
14.772373,14.584767,14.531296,14.03651,14.230674,14.537901,14.473308,13.993752,15.028214,15.262826,14.108468,14.129057
14.7621565,14.572836,14.5219345,14.025589,14.216807,14.523459,14.460356,13.977394,15.011464,15.245126,14.092431,14.110505
14.766654,14.575953,14.527434,14.02962,14.219661,14.5272045,14.46498,13.979146,15.013066,15.244405,14.094767,14.110883
14.792662,14.601924,14.553353,14.054795,14.248047,14.55815,14.494651,14.008264,15.04306,15.2712755,14.125129,14.140703
14.804016,14.612107,14.565739,14.066118,14.258925,14.5705185,14.507722,14.0189495,15.053875,15.279135,14.136377,14.150737
14.813858,14.620882,14.576443,14.076121,14.268507,14.581297,14.51922,14.02846,15.063732,15.286312,14.146305,14.159981
14.805653,14.610836,14.569852,14.068748,14.257351,14.569755,14.510117,14.016204,15.051011,15.272028,14.133903,14.1463175
14.864855,14.672637,14.62631,14.126444,14.325443,14.642682,14.577976,14.087633,15.125271,15.342508,14.207442,14.2219095
15.026472,14.845007,14.791078,14.298588,14.518251,14.851994,14.77907,14.307844,15.342694,15.555967,14.432739,14.458274
15.155276,14.985447,14.933718,14.452281,14.679756,15.031354,14.957738,14.511253,15.534697,15.750812,14.641748,14.682179
