0,1,2,3,4,5,6,7,8,9,10,11
7.549341,12.510789,11.9706745,12.305563,7.6063643,9.609921,11.6561165,9.697001,8.376677,9.582705,10.287199,8.289232
7.7546043,12.780638,12.265779,12.582805,7.899807,9.924355,12.046105,9.944386,8.6472025,9.893676,10.637469,8.562508
7.7361364,12.813526,12.319458,12.618257,7.861475,9.939545,12.093328,9.9113865,8.647385,9.861043,10.662701,8.526767
7.6714873,12.797687,12.319297,12.605962,7.744446,9.893406,12.060456,9.82658,8.587679,9.767532,10.61109,8.433987
7.568167,12.734704,12.26338,12.549495,7.5703526,9.790138,11.949125,9.695726,8.47408,9.612367,10.488378,8.287116
7.479204,12.664651,12.187046,12.488773,7.407433,9.689969,11.81387,9.568999,8.371413,9.46705,10.352294,8.14917
7.314359,12.488705,12.001623,12.320106,7.1442604,9.471582,11.532798,9.34462,8.173643,9.201316,10.085862,7.90455
7.319487,12.442429,11.900359,12.311259,7.0830917,9.445898,11.39346,9.2944355,8.172022,9.154365,9.993241,7.8711133
7.393451,12.427545,11.815974,12.346539,7.101038,9.485041,11.286216,9.305456,8.244215,9.188562,9.960396,7.9143844
7.5227003,12.444838,11.767275,12.41749,7.2004876,9.583489,11.238262,9.388455,8.381334,9.31105,9.995003,8.038782
7.6271462,12.435778,11.695693,12.4641,7.3025503,9.65443,11.193538,9.466314,8.488787,9.412018,10.017567,8.157119
7.761095,12.421112,11.608159,12.499987,7.436149,9.734065,11.122558,9.569499,8.619926,9.542659,10.036657,8.306969
7.9001646,12.405146,11.519693,12.533468,7.590189,9.815787,11.07197,9.69179,8.752884,9.689339,10.0702915,8.477374
7.9720535,12.333982,11.375187,12.506556,7.694078,9.828481,10.977698,9.75582,8.809905,9.759639,10.05373,8.585394
8.017318,12.255974,11.234512,12.470433,7.794054,9.825788,10.910718,9.810293,8.84477,9.8091755,10.051108,8.680161
8.046143,12.185894,11.121153,12.435068,7.893961,9.817864,10.877822,9.853425,8.864408,9.837755,10.070388,8.756842
8.038248,12.109802,11.023523,12.367231,7.9542837,9.779241,10.8161745,9.835243,8.847023,9.808173,10.072497,8.758222
8.024143,12.04525,10.956495,12.288043,8.031257,9.741803,10.763184,9.811273,8.833723,9.770874,10.087884,8.738743
7.983449,11.970242,10.897864,12.1808405,8.09698,9.683093,10.705097,9.768089,8.8015,9.70968,10.09144,8.68701
7.945823,11.954505,10.940134,12.115661,8.211422,9.671014,10.774218,9.760559,8.784087,9.683797,10.170408,8.650882
7.895027,11.958548,11.028362,12.061962,8.318367,9.670981,10.884232,9.752946,8.76406,9.663115,10.263529,8.604922
7.821436,11.9586,11.125115,11.996972,8.383754,9.65526,10.980473,9.713582,8.721895,9.6127825,10.33244,8.518292
7.749745,12.000976,11.263968,11.969726,8.448562,9.670681,11.128788,9.684518,8.679798,9.578766,10.417035,8.437161
7.6436877,12.028203,11.398105,11.918442,8.446964,9.657492,11.244824,9.604741,8.592764,9.498018,10.45546,8.293314
7.5616117,12.088616,11.555184,11.886783,8.446887,9.677768,11.383358,9.526678,8.53125,9.442159,10.500484,8.156797
7.47465,12.139941,11.701505,11.831989,8.404529,9.688665,11.494866,9.4185295,8.460054,9.375398,10.5090065,7.993019
7.4127154,12.215446,11.855419,11.794361,8.369639,9.726049,11.613686,9.318742,8.416285,9.334904,10.52087,7.8457656
7.360397,12.2945595,11.997894,11.764962,8.330721,9.768089,11.716497,9.224168,8.383406,9.302186,10.519974,7.7112517
7.589689,12.659962,12.378251,12.057848,8.634401,10.192603,12.257364,9.431809,8.757535,9.642401,10.912321,7.987614
7.8838463,12.901988,12.698816,12.298612,8.988602,10.638881,12.786454,9.652351,9.277238,10.042892,11.344384,8.350105
8.268344,13.106368,12.936972,12.481599,9.4116745,11.126781,13.298178,9.894647,9.873639,10.502335,11.7703085,8.731818
8.435628,13.119881,12.963204,12.494884,9.562394,11.319042,13.394302,9.930706,10.156381,10.662678,11.884438,8.830529
8.618669,13.100044,12.941311,12.48798,9.733818,11.4931135,13.413492,9.989351,10.443299,10.842629,11.974469,8.948929
8.808941,13.054108,12.881175,12.468325,9.921906,11.648936,13.38646,10.072793,10.7263155,11.039844,12.046558,9.091987
8.769265,13.030504,12.734623,12.406862,9.851251,11.715504,13.281118,10.16951,10.78814,11.182839,12.016741,9.188284
8.775845,12.987267,12.469368,12.220167,9.844214,11.798396,13.125197,10.275458,10.889995,11.405896,11.907983,9.285799
8.748713,12.914082,12.150721,11.978397,9.83128,11.838463,12.917629,10.346494,10.947274,11.56367,11.703627,9.341533
8.6558,12.826295,11.803455,11.738893,9.726809,11.797083,12.632968,10.328382,10.872491,11.572385,11.364947,9.296472
8.519869,12.717838,11.466358,11.524135,9.561276,11.697045,12.313296,10.25424,10.716257,11.470586,10.972965,9.198286
8.352106,12.568905,11.173289,11.380896,9.371154,11.564688,12.004586,10.203812,10.567861,11.317804,10.613501,9.16361
8.137934,12.401105,10.967841,11.347099,9.161444,11.394273,11.756936,10.184512,10.428804,11.118275,10.321602,9.191914
7.964763,12.235502,10.801101,11.346246,8.991849,11.228952,11.554905,10.218772,10.286585,10.951114,10.07823,9.270178
7.8236756,12.056046,10.635633,11.332198,8.8523245,11.065327,11.370313,10.274373,10.13261,10.803941,9.870235,9.370115
7.654888,11.89107,10.53839,11.308655,8.677333,10.859106,11.274582,10.282899,9.892747,10.606068,9.711577,9.385042
7.5062933,11.759295,10.493246,11.281035,8.519356,10.668301,11.247145,10.278059,9.649575,10.425753,9.60816,9.371415
7.3819504,11.6619425,10.48736,11.251126,8.384062,10.505096,11.268944,10.2653,9.425017,10.274136,9.5466585,9.343229
7.2310424,11.589459,10.5140705,11.209637,8.201768,10.327837,11.303617,10.206798,9.159353,10.1019535,9.474188,9.246843
7.0948133,11.560131,10.577218,11.182842,8.024553,10.179738,11.370182,10.141183,8.914589,9.954755,9.421865,9.135411
6.9773464,11.567755,10.66637,11.174305,7.859275,10.063878,11.457433,10.075287,8.70391,9.834905,9.389367,9.0212755
6.908703,11.672726,10.826524,11.253189,7.720422,10.020229,11.605617,10.038363,8.561756,9.762069,9.396198,8.929094
6.8404875,11.80904,11.018338,11.3597975,7.5688725,9.988924,11.764101,9.998815,8.431378,9.6970415,9.412664,8.82501
6.768122,11.958561,11.222371,11.478764,7.40594,9.9633465,11.914202,9.955667,8.309568,9.638733,9.428135,8.712407
6.6605124,12.077217,11.428675,11.541429,7.237227,9.921235,12.08818,9.888736,8.155874,9.579538,9.452594,8.574162
6.5562353,12.198694,11.640303,11.592259,7.0887704,9.898228,12.271265,9.814847,8.021558,9.536705,9.484524,8.432856
6.4902725,12.352551,11.874834,11.667495,6.985567,9.923473,12.478744,9.756397,7.946891,9.529036,9.546299,8.314787
6.4483204,12.546374,12.118932,11.785471,6.8734975,9.978296,12.670061,9.702028,7.9341474,9.526845,9.618018,8.207101
6.4054785,12.737036,12.345584,11.911185,6.742154,10.028265,12.83566,9.644998,7.9284635,9.520088,9.675969,8.104763
6.3536744,12.897454,12.533146,12.021438,6.594798,10.055771,12.954452,9.579797,7.909485,9.5049095,9.709158,8.003576
6.3282967,13.047146,12.673254,12.140015,6.4708624,10.088327,13.021044,9.541184,7.897944,9.509921,9.711364,7.9441767
6.3620024,13.192444,12.7938795,12.27186,6.4045167,10.136711,13.043034,9.54138,7.9274993,9.54719,9.731433,7.9312577
6.4259152,13.295259,12.879795,12.3960495,6.358673,10.175621,13.013793,9.568091,7.9658985,9.602996,9.7454,7.952703
6.5535083,13.387247,12.953079,12.537498,6.3568354,10.238139,12.941064,9.639533,8.059018,9.706318,9.780294,8.027637
6.7262864,13.44925,12.989344,12.66666,6.4151244,10.317017,12.822265,9.767828,8.203653,9.862013,9.821713,8.168836
6.9213123,13.487798,12.998731,12.788693,6.5221424,10.405433,12.698804,9.935796,8.3783,10.049034,9.882285,8.359047
7.0562396,13.46156,12.950139,12.854305,6.6084566,10.441734,12.55691,10.075638,8.506051,10.189076,9.921645,8.523109
7.116502,13.377346,12.845882,12.862255,6.6559744,10.418086,12.386737,10.163119,8.567928,10.259097,9.918943,8.631139
7.180804,13.292064,12.731108,12.871723,6.740956,10.412539,12.258572,10.261666,8.65622,10.341872,9.940972,8.763661
7.1343246,13.153662,12.577966,12.812211,6.7360888,10.32075,12.123771,10.262127,8.634628,10.308951,9.912153,8.784108
7.069326,13.022566,12.431046,12.745987,6.7236876,10.2288065,12.025822,10.238855,8.60533,10.256241,9.889132,8.783613
6.970347,12.885143,12.2829075,12.657297,6.675889,10.11535,11.928148,10.1736765,8.541426,10.159592,9.848194,8.735507
6.903998,12.801862,12.200668,12.595534,6.611106,10.014463,11.832872,10.100997,8.461503,10.060518,9.806344,8.656304
6.7744093,12.704764,12.14695,12.490624,6.454683,9.848024,11.709118,9.9724455,8.280753,9.896732,9.709639,8.485449
6.75701,12.679832,12.152917,12.461592,6.4051003,9.7809925,11.666612,9.927649,8.219712,9.851425,9.702808,8.419257
6.755238,12.65704,12.161265,12.437192,6.3793135,9.732549,11.643177,9.896915,8.190129,9.833502,9.718583,8.3772545
6.7644353,12.640204,12.171883,12.418202,6.366932,9.699245,11.628122,9.874342,8.181959,9.831644,9.744377,8.349956
6.8788567,12.673588,12.20012,12.46204,6.4736633,9.762476,11.670658,9.92309,8.304098,9.931856,9.8542185,8.42626
7.0985804,12.754522,12.242679,12.56454,6.7078767,9.924091,11.781041,10.042268,8.55864,10.128452,10.054103,8.609157
7.33714,12.863634,12.299106,12.689149,6.9733405,10.121644,11.936265,10.184592,8.840909,10.350238,10.272526,8.826112
7.492105,12.954831,12.362401,12.776946,7.146835,10.260973,12.073094,10.2795,9.026317,10.502519,10.427266,8.970906
7.6897244,13.08524,12.454616,12.901845,7.3450665,10.448723,12.225847,10.414705,9.261044,10.699133,10.605698,9.161279
7.8522134,13.1970215,12.540582,13.005323,7.50727,10.610658,12.359608,10.54758,9.461635,10.885096,10.748924,9.338272
8.08924,13.3651905,12.680515,13.171385,7.7527795,10.847719,12.574141,10.776014,9.742667,11.165087,10.955857,9.621647
8.344911,13.578337,12.874162,13.380541,8.043203,11.117329,12.879802,11.047719,10.023566,11.474007,11.200503,9.943824
8.6028185,13.814917,13.10378,13.608046,8.339777,11.400569,13.222205,11.335073,10.2976265,11.793301,11.459061,10.274143
8.9329405,14.088859,13.352293,13.880625,8.718047,11.757474,13.598953,11.711134,10.660286,12.209854,11.759938,10.709902
9.3126335,14.388068,13.611706,14.192715,9.177223,12.157141,14.02437,12.146289,11.063275,12.675772,12.0978985,11.212209
10.186973,14.961361,14.13816,14.809374,10.187311,12.95746,14.771153,13.006856,11.982541,13.575249,12.856099,12.188802
11.011544,15.430107,14.5679455,15.312027,11.100475,13.624861,15.316312,13.6828985,12.766085,14.277126,13.450246,12.949584
11.276781,15.578765,14.7115965,15.460269,11.427933,13.82265,15.509251,13.884078,12.968943,14.477486,13.640453,13.162763
11.3921,15.647713,14.787875,15.506834,11.597968,13.900019,15.620462,13.950551,13.023906,14.549608,13.736643,13.2251835
11.439732,15.681691,14.833975,15.502349,11.69268,13.92519,15.696034,13.950423,13.019065,14.56661,13.792992,13.217152
11.495671,15.732584,14.912658,15.511406,11.803648,13.966701,15.833966,13.952774,13.031062,14.590555,13.88725,13.212322
11.580135,15.812054,15.02148,15.537444,11.938013,14.046115,16.008509,13.968824,13.086678,14.648891,14.0121,13.227237
11.624916,15.880642,15.114858,15.543742,12.019616,14.106302,16.16149,13.951189,13.116848,14.684963,14.106336,13.209316
11.527012,15.863226,15.121546,15.465546,11.946099,14.054655,16.215622,13.825628,13.024688,14.609424,14.103367,13.075243
11.531798,15.912658,15.159882,15.435454,11.955511,14.090792,16.314768,13.773013,13.012791,14.621242,14.1301985,13.005287
11.510242,15.895186,15.14297,15.364484,11.916491,14.088339,16.330227,13.684622,13.00596,14.606771,14.109335,12.914144
11.406994,15.772832,15.050117,15.243482,11.784852,13.994773,16.234802,13.532209,12.950332,14.512468,14.019985,12.776593
11.335004,15.647827,14.966305,15.157724,11.683155,13.920533,16.128792,13.428161,12.939045,14.456204,13.950368,12.699919
11.235165,15.50312,14.851074,15.074745,11.542691,13.812805,15.965178,13.32294,12.882372,14.378798,13.840434,12.614365
11.148539,15.371721,14.733473,15.017277,11.441685,13.719589,15.834557,13.263139,12.820909,14.324649,13.745221,12.569213
11.063235,15.23573,14.604152,14.960041,11.354502,13.623948,15.692652,13.216392,12.751556,14.275134,13.65297,12.532144
10.981769,15.10241,14.476204,14.902107,11.284163,13.5305805,15.552425,13.176585,12.682312,14.228462,13.575789,12.499342
10.871506,14.947351,14.308133,14.818296,11.188384,13.396879,15.365689,13.101837,12.558113,14.137039,13.459969,12.421486
10.7434845,14.788531,14.126635,14.723209,11.071701,13.236091,15.146441,13.003254,12.394519,14.009144,13.323273,12.307133
10.586974,14.62404,13.925507,14.612349,10.912121,13.034682,14.87917,12.86622,12.173208,13.8274145,13.150013,12.136298
10.423716,14.467544,13.705208,14.507198,10.744111,12.822843,14.583305,12.739685,11.928283,13.632013,12.955209,11.972142
10.279542,14.298091,13.488293,14.383088,10.61199,12.617525,14.29783,12.61117,11.716857,13.441339,12.785988,11.815967
10.194273,14.155852,13.308689,14.278278,10.563674,12.4770155,14.07764,12.525053,11.590382,13.312627,12.676066,11.721479
10.151713,14.032516,13.1420555,14.187685,10.572092,12.378838,13.888837,12.473733,11.519072,13.229995,12.597476,11.6756935
10.12202,13.913535,12.982262,14.097711,10.603679,12.2943945,13.7188225,12.428898,11.466894,13.157807,12.53563,11.642065
10.077675,13.786232,12.817605,13.996067,10.622781,12.196554,13.545813,12.363899,11.400898,13.061073,12.468831,11.587459
9.99711,13.665357,12.676422,13.870725,10.618487,12.082242,13.40393,12.250426,11.296419,12.920312,12.401745,11.478284
9.888915,13.549978,12.554813,13.735248,10.582688,11.949798,13.270109,12.0987015,11.167703,12.732383,12.332716,11.323135
9.739624,13.424291,12.433942,13.581023,10.492932,11.784035,13.120421,11.89667,11.000152,12.483314,12.239661,11.108899
9.59229,13.331662,12.369618,13.439774,10.3997965,11.637387,13.00387,11.67189,10.850593,12.217414,12.178916,10.856655
9.468419,13.27877,12.349103,13.323375,10.321649,11.5290575,12.926575,11.454599,10.741505,11.972236,12.145697,10.609576
9.295908,13.2090025,12.313191,13.189322,10.168843,11.383763,12.810593,11.187994,10.585009,11.670863,12.060582,10.302404
9.082912,13.1169,12.258946,13.041579,9.957699,11.209712,12.681437,10.908948,10.385714,11.3519125,11.925114,9.9786
8.851934,13.004477,12.193533,12.88114,9.711529,11.014009,12.528237,10.631895,10.159908,11.032255,11.755386,9.648781
8.603879,12.891252,12.149703,12.717203,9.435101,10.806304,12.377511,10.357784,9.9026985,10.713048,11.568909,9.304905
8.362082,12.779671,12.097354,12.585359,9.131895,10.600489,12.217163,10.1023245,9.635392,10.403514,11.36625,8.981836
8.16045,12.687728,12.054398,12.490818,8.848413,10.429166,12.070047,9.886343,9.402029,10.145275,11.181399,8.707418
8.018306,12.6267605,12.024484,12.440286,8.616842,10.310637,11.946349,9.722946,9.228203,9.957893,11.029312,8.501196
7.945949,12.604353,12.012756,12.439966,8.454887,10.258677,11.858093,9.619405,9.12987,9.854197,10.924449,8.373804
7.9330173,12.60104,12.002684,12.465731,8.362076,10.2551155,11.7738495,9.562753,9.101922,9.814154,10.857073,8.305512
7.940991,12.580497,11.968446,12.474817,8.301031,10.256874,11.664884,9.518208,9.104108,9.796296,10.791348,8.258756
7.7151566,12.3605995,11.884745,12.2811775,8.148628,10.173866,11.591659,9.482975,9.1842985,9.793076,10.826037,8.28414
7.4800467,12.137275,11.781069,12.03071,8.05992,10.127759,11.571016,9.4620285,9.368346,9.819823,10.896019,8.363808
7.2850013,11.954756,11.611786,11.734478,8.030227,10.11557,11.570806,9.444082,9.538131,9.8491335,10.897667,8.411938
7.1956587,11.813661,11.334173,11.401095,8.041397,10.118035,11.444988,9.379352,9.613914,9.891155,10.695405,8.359565
7.12782,11.698214,11.031558,11.113414,8.026849,10.120667,11.258347,9.314738,9.60934,9.907938,10.374501,8.290471
7.0362196,11.572584,10.74868,10.888593,7.9932694,10.1294565,11.112539,9.312005,9.57818,9.921958,10.074711,8.323143
6.9314885,11.40669,10.437691,10.689844,7.929625,10.128265,10.919747,9.349698,9.501954,9.92088,9.754971,8.436943
6.759149,11.262978,10.208104,10.599205,7.7932415,10.049145,10.758952,9.392931,9.296269,9.839873,9.403291,8.513574
6.572518,11.112111,10.022476,10.5318,7.619411,9.919649,10.600353,9.428552,9.012828,9.717177,9.0664425,8.557306
6.3703523,10.951565,9.869254,10.466183,7.40719,9.737266,10.439321,9.435919,8.659853,9.54926,8.744698,8.546561
6.1785893,10.771939,9.722218,10.375262,7.1954565,9.5289,10.265449,9.42467,8.292216,9.374538,8.455484,8.508601
6.018074,10.583499,9.571906,10.259608,7.014469,9.324499,10.08862,9.405647,7.953726,9.219547,8.210991,8.466018
5.842592,10.39604,9.474199,10.093696,6.808429,9.082611,9.96678,9.327777,7.5745325,9.033492,8.017021,8.334623
5.667942,10.266457,9.461026,9.929023,6.588505,8.850151,9.946178,9.208093,7.151362,8.84292,7.855635,8.128754
5.5184755,10.199385,9.514836,9.7866125,6.3857794,8.659145,9.99435,9.072047,6.763045,8.686231,7.7405105,7.8946214
5.4023604,10.23717,9.664435,9.717198,6.2083197,8.531994,10.14196,8.931236,6.4322515,8.567157,7.688334,7.635421
5.3300834,10.3523655,9.888186,9.7077055,6.0640216,8.461548,10.329924,8.796617,6.180175,8.484223,7.6901917,7.3748665
5.3001323,10.531426,10.173235,9.755582,5.9535255,8.448217,10.549462,8.676258,6.0115714,8.431657,7.7395134,7.1325707
5.3165083,10.785452,10.514543,9.889082,5.8806343,8.502382,10.804487,8.587641,5.947072,8.408929,7.8405633,6.928949
5.3613753,11.069798,10.871081,10.074187,5.8363976,8.587979,11.050216,8.5258255,5.9528303,8.401154,7.95837,6.7596636
5.4394054,11.3767,11.234774,10.307236,5.8240466,8.705141,11.295179,8.499234,6.0332103,8.42196,8.106729,6.644168
5.512067,11.652947,11.576288,10.525148,5.7855835,8.797017,11.492622,8.478877,6.11523,8.44782,8.243823,6.5536222
5.5572057,11.87935,11.868455,10.712459,5.709855,8.845568,11.626508,8.457756,6.1674924,8.458396,8.343765,6.4730706
5.5886493,12.076082,12.122702,10.886165,5.6201124,8.87589,11.725634,8.44699,6.211952,8.470329,8.42853,6.4146276
5.6738257,12.287785,12.369662,11.068322,5.5859323,8.94734,11.815231,8.471228,6.324002,8.537909,8.544796,6.4117928
5.7560277,12.46988,12.5674715,11.233774,5.558384,9.007481,11.866594,8.504145,6.435072,8.609406,8.643603,6.4284987
5.8290925,12.628277,12.725973,11.388469,5.535714,9.057991,11.901474,8.54721,6.537599,8.682247,8.73034,6.463937
5.929167,12.786767,12.844878,11.559225,5.5329404,9.117033,11.904588,8.610423,6.649482,8.769403,8.80461,6.532656
6.033385,12.918867,12.927115,11.723635,5.534111,9.165997,11.873511,8.685182,6.7449465,8.851636,8.862889,6.616551
6.1517377,12.996754,12.951496,11.85964,5.536976,9.20671,11.800594,8.767926,6.8411937,8.940851,8.892016,6.721004
6.275911,13.036579,12.923539,11.984406,5.572574,9.256284,11.716161,8.86955,6.962274,9.043596,8.920615,6.86293
6.3795743,13.031126,12.847022,12.0767355,5.6115675,9.28682,11.6171255,8.962862,7.0728335,9.126581,8.935915,7.004861
6.447488,12.980857,12.729854,12.127462,5.639742,9.285916,11.506672,9.033945,7.1550865,9.175406,8.934486,7.1268554
6.5473986,12.9374895,12.617407,12.188576,5.716736,9.314861,11.417699,9.128569,7.280888,9.252501,8.970813,7.280816
