0,1,2,3,4,5,6,7,8,9,10,11
10.033823,10.89647,9.953857,8.934761,10.094646,11.322235,10.810811,10.26847,10.584835,9.987105,10.220777,10.9254875
9.977674,10.879743,9.883528,9.067216,10.219531,11.358032,10.757533,10.349977,10.558636,10.149381,10.219851,10.970534
10.163965,10.793738,10.008732,9.184925,10.302617,11.187639,10.696516,10.157006,10.738587,10.011372,10.206348,10.886588
10.102082,10.749105,10.0444765,9.303115,10.382499,11.133755,10.58846,10.102994,10.797592,9.9823475,10.137659,10.854407
10.113384,10.602858,10.187651,9.407098,10.453168,10.968102,10.528712,9.919799,11.010066,9.762048,10.092035,10.766653
10.245673,10.459471,10.3717575,9.5503025,10.527725,10.830618,10.601514,9.7516575,11.188996,9.635127,10.158358,10.730493
10.367177,10.341382,10.511027,9.635416,10.542356,10.655419,10.58647,9.604596,11.337555,9.420558,10.156085,10.679453
10.218646,10.315991,10.543186,9.711003,10.523369,10.624454,10.540065,9.641196,11.318678,9.500064,10.151147,10.718679
10.079408,10.308093,10.617985,9.762819,10.521248,10.561512,10.47594,9.66939,11.376347,9.424338,10.132356,10.743739
10.200385,10.247885,10.813267,9.83544,10.500458,10.420242,10.548454,9.55684,11.432897,9.296199,10.213892,10.737211
10.341123,10.187857,11.018085,9.868488,10.438114,10.251971,10.605611,9.436524,11.496482,9.139188,10.303214,10.734709
10.186499,10.211663,11.122239,9.868044,10.351411,10.234523,10.578794,9.46409,11.477834,9.084062,10.310209,10.747593
9.802645,10.360884,11.06873,9.839456,10.307619,10.406771,10.45776,9.68113,11.4236765,9.14263,10.213434,10.787357
9.775173,10.48047,11.24633,9.844985,10.171011,10.417541,10.531034,9.691168,11.315583,9.1371765,10.291538,10.786814
9.979716,10.568618,11.444713,9.769404,9.932452,10.277548,10.57493,9.568969,11.225678,9.08455,10.389023,10.756725
10.014381,10.7129965,11.499481,9.652674,9.749557,10.2769785,10.551128,9.541699,11.113889,9.116008,10.38431,10.727319
9.813474,10.904318,11.402514,9.539198,9.635117,10.441525,10.477425,9.65946,10.987349,9.252725,10.296304,10.718133
9.881316,11.074001,11.33709,9.390147,9.59298,10.495909,10.398376,9.628408,10.910638,9.222252,10.178595,10.649554
9.944599,11.205836,11.324588,9.238327,9.518521,10.516855,10.354995,9.5519495,10.847684,9.170704,10.096868,10.5668745
9.920433,11.336081,11.345886,9.115851,9.432159,10.560976,10.329164,9.501566,10.80232,9.165865,10.044153,10.499398
9.989453,11.4343605,11.40774,8.998901,9.361514,10.544555,10.341877,9.413528,10.796396,9.126682,10.029716,10.434709
10.102968,11.542121,11.365605,8.903128,9.267754,10.554959,10.392559,9.425727,10.718102,9.232021,10.06956,10.438292
10.199253,11.602837,11.317789,8.792141,9.182596,10.551568,10.395809,9.399151,10.771184,9.316396,10.089398,10.416906
10.21634,11.750641,11.193928,8.715405,9.13606,10.685188,10.384901,9.476409,10.68012,9.6317625,10.128755,10.473095
10.163963,11.904802,11.006355,8.660488,9.23771,10.886756,10.28193,9.602832,10.694081,9.716587,10.034573,10.507656
10.358324,11.905093,10.837358,8.636883,9.265652,10.870488,10.238923,9.622874,10.628409,9.812703,10.015621,10.536368
10.554971,11.812938,10.6605015,8.643086,9.262233,10.7621,10.174835,9.614046,10.552345,9.888887,9.990972,10.539856
10.655,11.68807,10.53357,8.647153,9.329569,10.692246,10.116919,9.565025,10.596632,9.815998,9.927953,10.496154
10.621944,11.588026,10.398648,8.650577,9.48121,10.713382,10.043536,9.596328,10.730633,9.692197,9.834242,10.479282
10.78871,11.404659,10.325406,8.678566,9.6017,10.578357,10.038143,9.597357,10.92485,9.6059675,9.845529,10.492691
10.783251,11.211541,10.233814,8.711078,9.736533,10.526882,10.033463,9.666282,11.145047,9.505662,9.828955,10.520407
10.576489,11.067034,10.128522,8.761163,9.871678,10.588195,10.034669,9.838572,11.287272,9.496054,9.815684,10.61111
10.459787,10.939934,10.024702,8.809265,9.983547,10.594643,10.048529,10.004089,11.375537,9.487848,9.826187,10.711757
10.51284,10.747485,9.999086,8.892376,9.987551,10.454511,10.137494,10.09998,11.456069,9.491147,9.93518,10.795445
10.600673,10.537526,10.014952,8.968001,9.929104,10.256501,10.203466,10.100349,11.516495,9.473915,10.02961,10.828786
10.58272,10.373671,10.022797,9.031534,9.884984,10.139707,10.241572,10.106297,11.541253,9.445941,10.071216,10.843706
10.450994,10.260024,10.004674,9.090593,9.850814,10.088985,10.251623,10.151523,11.502464,9.435194,10.071942,10.8597975
10.478776,10.131087,10.09909,9.14332,9.767463,9.960299,10.327109,10.0640545,11.463306,9.403929,10.148279,10.833689
10.394524,10.04982,10.200892,9.173419,9.689732,9.903231,10.394511,10.007235,11.425296,9.374117,10.196486,10.806364
10.282125,9.986709,10.32263,9.163274,9.638953,9.881283,10.443183,9.919386,11.4412155,9.298063,10.218798,10.759574
10.113803,9.947656,10.44813,9.158884,9.597642,9.909911,10.521265,9.846938,11.418677,9.209483,10.238476,10.713052
10.137117,9.963085,10.64356,9.1504965,9.538802,9.927001,10.679211,9.73137,11.395731,9.187224,10.355117,10.687546
10.19388,9.96372,10.834562,9.09558,9.485387,9.91784,10.792069,9.585021,11.457311,9.104339,10.446173,10.653055
10.238602,9.963053,10.956172,9.024419,9.426056,9.923124,10.867021,9.446153,11.46681,8.998642,10.488242,10.608971
10.069987,10.0966835,10.969344,8.962648,9.352816,10.092893,10.899719,9.485069,11.353999,9.1102,10.486895,10.611102
9.914735,10.290422,10.9629755,8.935105,9.27858,10.3162985,10.950414,9.57838,11.199161,9.360373,10.52358,10.643892
9.71331,10.481839,10.91305,8.872435,9.273732,10.533809,10.894414,9.714886,11.23434,9.441311,10.463988,10.658299
9.432757,10.642846,10.744564,8.802273,9.373357,10.844211,10.805376,9.932792,11.287466,9.4924345,10.337257,10.698841
9.46196,10.683771,10.641913,8.737083,9.412236,10.925422,10.769818,9.974096,11.249777,9.385917,10.239125,10.681397
9.494887,10.683788,10.50615,8.730618,9.373704,10.928307,10.777558,10.068,11.06221,9.369093,10.197266,10.682859
9.542467,10.702642,10.324783,8.698243,9.355747,10.937491,10.709511,10.143745,10.914808,9.372173,10.110704,10.676402
9.641879,10.737438,10.104581,8.618506,9.387279,10.9457245,10.575528,10.188247,10.821909,9.3150425,9.974066,10.658436
9.584721,10.742012,9.952694,8.60361,9.447578,11.0034075,10.472053,10.203264,10.698666,9.275827,9.847905,10.626404
9.247369,10.855025,9.774152,8.699512,9.574171,11.302231,10.46162,10.473572,10.483973,9.471039,9.799345,10.722183
9.366457,10.787698,9.6962595,8.740367,9.609256,11.20712,10.395889,10.386081,10.388441,9.430631,9.731073,10.657029
9.404771,10.748813,9.671974,8.8087435,9.685522,11.163935,10.331565,10.301875,10.33566,9.385032,9.668801,10.600753
9.450134,10.688561,9.736722,8.867682,9.742539,11.082478,10.276649,10.123757,10.348186,9.29955,9.614066,10.505214
9.488285,10.57813,9.875365,8.979313,9.748819,10.976067,10.302686,9.906519,10.358984,9.307642,9.649901,10.405853
9.617679,10.44336,10.134402,9.085079,9.714262,10.789061,10.353708,9.559896,10.429406,9.2269335,9.699935,10.254935
9.715478,10.346277,10.307618,9.117672,9.717456,10.641836,10.342748,9.284298,10.541006,9.03693,9.666385,10.116077
9.514219,10.381463,10.305367,9.153058,9.750346,10.744143,10.306749,9.30393,10.497684,9.094872,9.625107,10.120947
9.481714,10.38588,10.382399,9.210335,9.7505,10.740622,10.319632,9.262986,10.494167,9.149425,9.66094,10.11844
9.601679,10.323266,10.482124,9.24979,9.755911,10.602185,10.282712,9.129475,10.589891,9.025289,9.659893,10.068672
9.50991,10.33493,10.49073,9.268038,9.785523,10.6012945,10.182673,9.143226,10.653758,8.974087,9.599136,10.070863
9.27501,10.411174,10.422441,9.302454,9.833481,10.703899,10.072993,9.303256,10.625391,9.019695,9.536425,10.140748
9.445783,10.395878,10.549798,9.3993025,9.784735,10.550829,10.102165,9.207993,10.532103,9.059547,9.607974,10.131781
9.327439,10.468978,10.525607,9.433123,9.742296,10.570698,10.011025,9.29124,10.460798,9.1386385,9.581257,10.164821
9.557487,10.383836,10.731155,9.422587,9.637194,10.29674,10.01253,9.044136,10.501575,8.9133005,9.601075,10.056859
9.400398,10.473897,10.774862,9.415541,9.598539,10.336284,9.927145,9.061179,10.466143,8.904333,9.542268,10.039162
9.38655,10.600459,10.885249,9.410064,9.524111,10.381799,9.971438,9.036683,10.381813,9.0497465,9.619372,10.053775
9.40231,10.768155,10.93822,9.368431,9.428666,10.428612,9.944934,9.024268,10.310466,9.2377825,9.666652,10.075375
9.323441,10.924818,10.941762,9.290925,9.416364,10.523015,9.852872,9.034647,10.352938,9.235771,9.622897,10.071978
9.408088,11.037314,10.974523,9.210611,9.419142,10.5204935,9.799424,8.992492,10.392087,9.178605,9.607122,10.0681
9.5750675,11.160528,11.010506,9.163926,9.37716,10.510029,9.84633,8.998345,10.331378,9.276295,9.684999,10.119434
9.67327,11.2839775,10.943971,9.113013,9.368578,10.546651,9.812434,9.030024,10.255194,9.36135,9.668896,10.140823
9.863885,11.331808,10.919074,9.033527,9.328338,10.467835,9.790411,8.982957,10.261002,9.341274,9.675408,10.134545
9.923279,11.378357,10.879282,8.955803,9.335744,10.458,9.739702,8.96449,10.3169775,9.265229,9.631718,10.114939
10.053357,11.336915,10.868228,8.872551,9.27254,10.353134,9.762175,8.91303,10.337147,9.234834,9.664122,10.114149
10.1073475,11.307165,10.805111,8.774011,9.260952,10.308192,9.737291,8.881557,10.395388,9.155217,9.62917,10.092907
9.981665,11.344645,10.686205,8.6897135,9.317486,10.405069,9.670051,8.973304,10.4772625,9.134198,9.556018,10.112106
10.060647,11.248076,10.67739,8.583565,9.31516,10.29641,9.684118,8.938847,10.620544,9.003929,9.580253,10.124646
9.906898,11.2149,10.523352,8.552371,9.324204,10.386915,9.707558,9.131284,10.588356,9.115959,9.598386,10.22847
9.713903,11.19864,10.411477,8.559699,9.347812,10.523905,9.773625,9.3417845,10.564325,9.237214,9.640269,10.33781
10.166751,11.042687,10.424852,8.418936,9.178409,10.164529,9.848637,9.205778,10.622929,9.117459,9.770409,10.3220625
10.203163,10.992892,10.339823,8.368749,9.159149,10.120141,9.857592,9.266458,10.638148,9.093584,9.780223,10.350646
10.253282,10.963659,10.225737,8.34821,9.143985,10.122812,9.902528,9.371881,10.596345,9.228561,9.833049,10.416485
10.378643,10.905694,10.105915,8.315288,9.114263,10.0987015,9.955928,9.426774,10.552341,9.366767,9.893568,10.453977
10.199398,10.881341,9.915722,8.311649,9.176891,10.2386265,9.93166,9.6087675,10.560601,9.467559,9.855091,10.512249
10.014486,10.813503,9.782866,8.325448,9.296842,10.355827,9.933208,9.756694,10.622366,9.50179,9.827213,10.559715
10.020748,10.685099,9.672121,8.334396,9.367741,10.352348,9.978753,9.859783,10.703355,9.562358,9.879773,10.62605
9.936411,10.553741,9.613497,8.376199,9.425444,10.373857,10.037267,9.948584,10.781509,9.578703,9.923608,10.67989
10.036577,10.414102,9.648713,8.37365,9.456523,10.274017,10.084875,9.89538,10.937487,9.421435,9.95769,10.662955
10.058691,10.264134,9.66875,8.388361,9.481115,10.186956,10.122631,9.866578,11.041349,9.30459,9.979945,10.656194
10.13092,10.14369,9.707281,8.4365835,9.444779,10.09995,10.20881,9.834309,11.047982,9.354019,10.073308,10.674547
10.033585,10.088785,9.671092,8.496341,9.401683,10.147832,10.267807,9.88653,10.954405,9.577089,10.143042,10.713052
10.191469,9.994678,9.739731,8.503628,9.363779,10.01137,10.292115,9.776189,11.028183,9.5576935,10.206326,10.675068
10.041597,9.961589,9.695925,8.544432,9.4166,10.080083,10.280417,9.839769,11.053408,9.591632,10.184667,10.689908
9.999484,9.925851,9.667547,8.582882,9.475132,10.161132,10.329433,9.8619995,11.080907,9.703321,10.231913,10.721244
9.986253,9.89479,9.633662,8.616146,9.481822,10.191054,10.331868,9.863223,11.072722,9.775318,10.239607,10.721826
10.076376,9.838458,9.701462,8.613951,9.531485,10.12364,10.319908,9.786059,11.243451,9.567093,10.219896,10.67789
9.826865,9.816601,9.641007,8.641624,9.614381,10.255046,10.3039,9.9129305,11.286005,9.537483,10.162373,10.71268
9.696769,9.811026,9.563567,8.703401,9.645661,10.353001,10.323603,10.033471,11.197262,9.616544,10.1524515,10.768036
9.746053,9.85991,9.546407,8.761473,9.615464,10.367407,10.333761,10.062084,11.061206,9.745927,10.163216,10.788393
9.688133,9.881647,9.531143,8.79781,9.635031,10.375276,10.299511,10.121652,11.033191,9.683679,10.108444,10.788848
9.6505785,9.850569,9.538973,8.820883,9.692679,10.369061,10.275995,10.129466,11.088569,9.56574,10.061288,10.780099
9.639303,9.840795,9.510543,8.85349,9.717222,10.387724,10.270128,10.142664,11.062161,9.527243,10.037483,10.779089
9.62679,9.8566265,9.513383,8.894411,9.726375,10.400761,10.264421,10.132928,10.991258,9.553894,10.014584,10.769405
9.792573,9.838064,9.633886,8.92244,9.744378,10.26479,10.261643,9.990233,11.044425,9.448555,10.015354,10.712685
9.720893,9.829935,9.693273,8.952068,9.759221,10.232357,10.249143,9.940039,11.060843,9.40968,9.997326,10.686125
9.782218,9.793769,9.804763,8.982238,9.746621,10.185228,10.304767,9.781937,11.038773,9.461289,10.046868,10.635236
9.687633,9.819502,9.857359,9.009485,9.759618,10.257595,10.347093,9.775399,11.020663,9.560764,10.088236,10.6548395
9.706007,9.802088,9.990457,9.022259,9.787122,10.222674,10.397835,9.688033,11.106167,9.415474,10.112485,10.627861
9.697653,9.752884,10.103515,9.005841,9.81768,10.204373,10.454963,9.598417,11.208661,9.246171,10.125087,10.600236
9.835695,9.686687,10.234038,9.000041,9.764552,10.139723,10.579251,9.446955,11.232347,9.151275,10.224104,10.573298
9.76473,9.696516,10.249749,8.989463,9.733763,10.179027,10.571942,9.460705,11.213194,9.080467,10.211703,10.573904
9.571117,9.731384,10.236832,8.971153,9.73023,10.260267,10.502974,9.528077,11.209774,8.984286,10.117222,10.561744
9.333544,9.784236,10.20252,8.960133,9.75196,10.396706,10.455639,9.627698,11.178449,8.921252,10.016814,10.55783
9.285635,9.843145,10.205415,8.964717,9.695951,10.448881,10.477289,9.664785,11.059573,8.902521,10.012419,10.546798
9.185832,9.955843,10.07135,8.980684,9.546826,10.539977,10.46231,9.795685,10.722002,9.198533,10.023299,10.594937
9.304064,10.000135,10.096721,8.950229,9.506518,10.452161,10.401213,9.722832,10.682891,9.098369,9.980891,10.539047
9.098835,10.086881,10.042214,8.911094,9.516315,10.576433,10.314116,9.793904,10.65657,9.087683,9.884874,10.521286
9.089708,10.141378,10.064562,8.88958,9.544744,10.63512,10.318946,9.773115,10.642176,9.005998,9.849467,10.479791
9.016879,10.232756,9.994593,8.885437,9.531103,10.739499,10.300744,9.828206,10.497244,9.055379,9.814855,10.475912
9.196454,10.28789,10.009224,8.835715,9.506273,10.649944,10.244039,9.729444,10.456125,8.992813,9.764698,10.415504
9.364211,10.372128,10.028421,8.785874,9.473667,10.564399,10.157282,9.598662,10.374986,8.9000635,9.681856,10.323385
9.440418,10.509754,10.058062,8.796987,9.420288,10.59317,10.150777,9.546736,10.196163,9.019946,9.6726465,10.279803
9.579706,10.574753,10.135974,8.768797,9.373411,10.520361,10.077562,9.367184,10.209195,8.95134,9.611654,10.165303
9.494808,10.632847,10.107348,8.753649,9.373787,10.556985,9.959565,9.329085,10.209389,8.967932,9.517247,10.111132
9.227827,10.772195,10.006304,8.770737,9.455367,10.780206,9.833679,9.424092,10.154353,9.092407,9.397173,10.125498
9.464194,10.81111,10.0717535,8.791496,9.440573,10.669006,9.838292,9.309084,10.119085,9.175861,9.437395,10.08592
9.593926,10.876227,10.057873,8.831808,9.403147,10.656715,9.857835,9.283345,9.991709,9.521757,9.528721,10.122154
9.673326,10.922435,10.0760145,8.827846,9.474769,10.614546,9.758486,9.230688,10.135466,9.42927,9.479035,10.089923
9.766578,10.952394,10.098022,8.826325,9.59374,10.563381,9.654103,9.194316,10.326551,9.249759,9.4100485,10.068475
9.959391,10.930641,10.145149,8.8598,9.64571,10.484619,9.664065,9.134841,10.420581,9.235443,9.447274,10.07476
10.150613,10.865738,10.181869,8.913199,9.611695,10.361986,9.725225,9.08235,10.425869,9.442097,9.570127,10.110728
10.217681,10.825449,10.21911,8.909502,9.645273,10.279402,9.689514,9.055277,10.621717,9.329171,9.579071,10.1127
10.189039,10.808546,10.188731,8.922474,9.73287,10.257423,9.606548,9.126972,10.787712,9.233447,9.539473,10.1512985
10.248776,10.713972,10.195259,8.948209,9.746453,10.159936,9.604732,9.156925,10.923901,9.169442,9.567444,10.192607
10.146721,10.62182,10.139752,8.966628,9.765207,10.15173,9.594232,9.276383,11.0297,9.142006,9.574642,10.264927
10.219333,10.485726,10.144807,8.949958,9.691096,9.984616,9.623142,9.296146,11.110127,9.065627,9.63058,10.306016
10.183838,10.408531,10.15824,8.9451065,9.646553,9.893337,9.639565,9.355217,11.158441,9.0378,9.665552,10.35757
10.172411,10.343717,10.162553,8.919239,9.562738,9.815123,9.690915,9.429422,11.175465,9.023825,9.733876,10.418862
10.411644,10.19717,10.286268,8.817934,9.383309,9.591222,9.832927,9.297503,11.238509,8.949088,9.909541,10.425308
10.342934,10.138569,10.3038225,8.746386,9.282311,9.566999,9.908992,9.341546,11.246164,8.979098,9.993868,10.465778
10.058828,10.16112,10.217188,8.709077,9.232603,9.706535,9.949811,9.527546,11.168133,9.139228,10.020876,10.546262
9.993597,10.167742,10.246529,8.670997,9.134961,9.745318,10.053114,9.5651045,11.101333,9.290158,10.13707,10.592225
9.982466,10.152182,10.313925,8.586487,9.07208,9.766284,10.140511,9.527861,11.162873,9.228929,10.213209,10.586336
10.024261,10.129649,10.397834,8.484657,8.972019,9.735291,10.186298,9.452661,11.207032,9.16322,10.276551,10.570382
9.783669,10.192482,10.28956,8.433113,8.943527,9.9191,10.202382,9.604476,11.107187,9.233917,10.223349,10.599291
9.779379,10.22376,10.279897,8.360773,8.880472,9.9673605,10.269112,9.626245,11.041329,9.229033,10.24087,10.597762
9.809712,10.243123,10.232396,8.270144,8.8336,10.0291195,10.332328,9.635706,10.990531,9.211883,10.245835,10.580306
9.868701,10.2430725,10.159697,8.168161,8.777819,10.04864,10.349143,9.62238,10.931343,9.177205,10.222661,10.547411
9.638869,10.323051,9.923843,8.141752,8.80533,10.266593,10.304084,9.802447,10.741585,9.302199,10.104769,10.564731
9.533284,10.356539,9.741216,8.106919,8.820628,10.413804,10.318522,9.937571,10.617269,9.433141,10.07035,10.592984
9.647278,10.341985,9.66682,8.059068,8.864564,10.4171915,10.313838,9.915029,10.631836,9.353577,10.026313,10.554647
9.609441,10.326986,9.530487,8.042377,8.957267,10.489788,10.243238,9.949207,10.635926,9.293843,9.912466,10.526888
9.4306,10.307445,9.355429,8.048544,9.071109,10.631294,10.175293,10.047995,10.581317,9.27279,9.777177,10.518283
9.527094,10.221607,9.274132,8.076446,9.102562,10.549489,10.174487,10.057573,10.561982,9.227792,9.751948,10.496373
9.487124,10.159046,9.201606,8.121201,9.172733,10.550448,10.138373,10.084496,10.572722,9.200419,9.685995,10.480663
9.487205,10.090099,9.14366,8.169187,9.219859,10.507429,10.081244,10.058017,10.561723,9.140651,9.613823,10.440254
9.531438,10.020811,9.15685,8.220983,9.257438,10.40712,10.026652,9.969372,10.577269,9.040572,9.5547905,10.372544
9.486319,9.949082,9.141898,8.31862,9.271922,10.365867,10.0247,9.950892,10.521749,9.082163,9.555445,10.3534775
9.589453,9.847226,9.227151,8.438253,9.296765,10.229024,10.026178,9.804372,10.525314,9.064205,9.564001,10.279782
9.450299,9.807768,9.246001,8.534493,9.355986,10.236524,9.971812,9.795982,10.531763,9.061854,9.515497,10.263554
9.256584,9.740444,9.264273,8.623713,9.442608,10.269885,9.931415,9.784044,10.573512,9.028651,9.462887,10.25041
9.366902,9.667469,9.414956,8.734757,9.49495,10.17772,9.991361,9.622041,10.646208,8.937362,9.507158,10.188371
9.476179,9.59554,9.528239,8.829471,9.468891,10.055253,10.002606,9.452404,10.610271,8.871369,9.51032,10.114229
9.519847,9.531248,9.664823,8.905741,9.410077,9.920355,10.010899,9.299846,10.54565,8.816801,9.519955,10.041814
9.386236,9.535912,9.721076,8.973418,9.326894,9.902801,10.00403,9.255603,10.384795,8.931512,9.52013,10.009699
9.232029,9.600712,9.792512,9.014267,9.280005,9.968522,10.005499,9.2385645,10.304452,8.993534,9.518216,9.992538
9.387161,9.6531105,9.945217,9.096909,9.209013,9.910403,10.065709,9.097651,10.148482,9.126672,9.594787,9.959906
9.326493,9.735203,10.039042,9.133125,9.184006,9.950627,10.042158,9.04344,10.100687,9.156819,9.586433,9.941632
9.009318,9.899676,10.024619,9.154223,9.158042,10.195181,9.999791,9.106819,9.97745,9.359286,9.541202,9.968385
9.000393,9.960526,10.192139,9.122446,9.16888,10.247974,10.031879,8.973106,10.071172,9.165779,9.518489,9.898946
9.0300045,9.984037,10.307985,9.049916,9.147945,10.250513,10.01392,8.854358,10.219376,8.99762,9.501018,9.845037
8.801785,10.11203,10.317341,9.013484,9.095728,10.42068,9.929081,8.910218,10.243241,8.996523,9.42824,9.854668
8.530326,10.268604,10.24613,9.007836,9.0284395,10.602302,9.801358,9.076382,10.167614,9.105234,9.34661,9.911983
8.453052,10.396881,10.178175,8.994406,8.961555,10.679405,9.72345,9.224369,10.077882,9.1596775,9.299982,9.959522
8.719812,10.437084,10.187556,8.954845,8.889338,10.5135975,9.654677,9.172914,10.026342,9.042898,9.27349,9.92848
8.8344965,10.547778,10.142798,8.924757,8.886433,10.483849,9.520581,9.155142,9.943209,8.98816,9.184313,9.903158
8.804606,10.714919,10.055669,8.9032955,8.876466,10.549666,9.3936,9.211677,9.800516,9.046638,9.08918,9.900365
8.795239,10.895534,9.97871,8.879812,8.915636,10.645549,9.309579,9.27632,9.683859,9.104297,9.008594,9.9011755
9.454437,10.939075,10.074348,8.7478,8.92557,10.287668,9.289539,8.99185,9.692538,8.808035,9.000104,9.766209
9.535143,11.02068,10.11236,8.689743,8.907449,10.233805,9.261961,8.894481,9.636503,8.786593,8.976679,9.702113
9.551055,11.044487,10.132033,8.636823,8.896366,10.185503,9.238554,8.8115015,9.630871,8.780329,8.956547,9.643088
9.665165,11.031355,10.142835,8.561037,8.840098,10.085516,9.254556,8.7202635,9.636187,8.823172,8.999352,9.610493
9.698785,11.037411,10.159145,8.499899,8.797216,10.058402,9.247946,8.625353,9.6964,8.88779,9.022698,9.5772705
9.718181,11.024429,10.166712,8.4163685,8.781774,10.033461,9.209738,8.554189,9.86362,8.8606,9.025398,9.551245
9.505308,11.006813,10.144145,8.356851,8.834127,10.158869,9.189369,8.598693,10.056962,8.877475,9.015072,9.572285
9.282087,11.042035,10.019986,8.345713,8.936833,10.366008,9.153376,8.773093,10.15752,8.965951,8.98162,9.6604595
9.773151,10.745797,10.082106,8.231492,8.843613,9.9227,9.223134,8.538714,10.325752,8.650211,9.086909,9.601824
9.628183,10.678131,9.921828,8.208966,8.870501,9.967167,9.194468,8.717221,10.339467,8.675904,9.072998,9.695354
9.34771,10.70038,9.739703,8.243182,8.990089,10.163548,9.170603,8.994952,10.312587,8.791265,9.034753,9.831147
9.123466,10.698475,9.521103,8.311994,9.093533,10.318074,9.184484,9.329272,10.189701,8.926647,9.024679,9.996514
9.503139,10.487189,9.457769,8.238777,9.025494,9.9822035,9.2541,9.275554,10.214045,8.788541,9.123167,10.002447
9.743296,10.356291,9.4238,8.2011175,8.973294,9.750639,9.302385,9.242868,10.2110195,8.699837,9.188125,10.000455
9.651067,10.293969,9.35427,8.247756,8.96736,9.720581,9.3313,9.34712,10.122315,8.78878,9.213051,10.041091
9.46203,10.271353,9.275646,8.325929,8.957851,9.811956,9.391127,9.492131,9.9903755,9.059053,9.274473,10.11884
9.561382,10.211726,9.354569,8.343493,8.903119,9.724524,9.451855,9.383511,10.00109,9.132559,9.362433,10.083521
9.553853,10.156685,9.459517,8.355482,8.874293,9.692026,9.498476,9.268852,10.067352,9.105473,9.401751,10.023554
9.34696,10.126543,9.525224,8.397199,8.889999,9.787538,9.53865,9.246732,10.116486,9.120612,9.40293,9.996315
9.187803,10.124576,9.56935,8.442419,8.857213,9.91132,9.613659,9.249274,10.07427,9.291189,9.4564495,10.006863
9.133715,10.093514,9.652009,8.426554,8.826714,9.958757,9.663214,9.161852,10.134094,9.224146,9.470683,9.961195
9.144789,10.101218,9.691515,8.381783,8.832969,9.997499,9.657563,9.102106,10.220971,9.116274,9.442192,9.926917
9.143061,10.097008,9.692045,8.337025,8.871927,10.043979,9.651753,9.081358,10.297696,8.97384,9.3904915,9.902716
9.177525,10.072558,9.615034,8.313739,8.879027,10.052951,9.658288,9.141071,10.263867,8.9079685,9.368992,9.917027
9.450718,9.984887,9.579192,8.274392,8.809023,9.867108,9.664643,9.071726,10.209604,8.822751,9.394547,9.893944
9.403004,10.008004,9.471134,8.25776,8.796496,9.890835,9.604841,9.158474,10.157977,8.860833,9.347393,9.918327
9.325781,10.01416,9.383842,8.272761,8.827104,9.916961,9.5446005,9.231069,10.128179,8.887691,9.290683,9.927052
9.1721735,10.018158,9.277874,8.306056,8.872533,10.021703,9.528085,9.361304,10.09437,9.023497,9.278856,9.984358
9.272317,9.98567,9.25428,8.331688,8.926052,9.986335,9.51296,9.3331375,10.142845,9.026053,9.2801695,9.976884
9.473942,9.900612,9.276902,8.334393,8.971199,9.837347,9.483479,9.218684,10.258473,8.89532,9.271539,9.925619
9.291506,9.901981,9.219205,8.369416,9.058881,9.931328,9.431352,9.316681,10.300732,8.895506,9.209308,9.962015
9.323682,9.831163,9.213807,8.399369,9.098381,9.89583,9.444212,9.306227,10.358886,8.881461,9.223696,9.96186
9.3447695,9.792894,9.183444,8.421351,9.118697,9.889234,9.440012,9.31619,10.393611,8.902758,9.2297125,9.974432
9.284787,9.7526245,9.140834,8.434955,9.158133,9.891928,9.402173,9.375531,10.446599,8.881333,9.201813,10.00511
9.262729,9.70608,9.11719,8.461819,9.187873,9.852694,9.377247,9.408552,10.470531,8.834639,9.181459,10.018018
9.273249,9.643177,9.081453,8.468299,9.19867,9.796428,9.359803,9.399917,10.481284,8.802554,9.173092,10.013727
9.406725,9.567413,9.117305,8.493842,9.153175,9.644709,9.377743,9.325128,10.453432,8.750902,9.205246,9.980051
9.176093,9.554942,9.044769,8.544687,9.147382,9.707978,9.360681,9.458982,10.356787,8.83038,9.17557,10.029014
9.177822,9.526306,9.127205,8.583759,9.127935,9.628413,9.390788,9.432721,10.345494,8.80532,9.20459,10.017032
9.162303,9.480381,9.229939,8.588958,9.12317,9.576361,9.424528,9.3613825,10.395059,8.711642,9.223431,9.979543
9.081678,9.465886,9.256028,8.626069,9.05204,9.572719,9.463602,9.369233,10.300257,8.747448,9.250371,9.976375
8.968929,9.4843855,9.316118,8.635016,8.999203,9.62479,9.506548,9.348728,10.226152,8.761173,9.263512,9.961175
8.867678,9.537369,9.406055,8.646087,8.942954,9.66869,9.538689,9.335856,10.145546,8.774811,9.278329,9.945577
8.898226,9.588627,9.536699,8.638134,8.90483,9.687949,9.584482,9.228872,10.132758,8.742121,9.307348,9.898622
8.818419,9.680881,9.563104,8.6229315,8.837681,9.787964,9.585161,9.206335,10.034114,8.802277,9.29315,9.876709
8.783242,9.760593,9.595164,8.594812,8.798893,9.850439,9.561281,9.157636,9.989664,8.801176,9.258874,9.837002
8.611115,9.854689,9.577844,8.57181,8.778012,9.96748,9.505852,9.199095,9.941407,8.828835,9.191732,9.824832
8.497392,9.987209,9.544925,8.570917,8.76708,10.122688,9.485878,9.253434,9.843535,8.891613,9.14667,9.82915
8.529403,10.077585,9.487484,8.544599,8.766232,10.20165,9.441374,9.23516,9.753758,8.907674,9.084314,9.800431
