0,1,2,3,4,5,6,7,8,9,10,11
5.8824015,9.4702635,12.54164,10.679373,6.7662525,9.974297,12.880163,12.417443,7.8371835,10.859322,15.160124,13.583583
6.33783,10.244529,12.535472,9.485151,7.2319846,10.744414,12.9251175,10.992324,8.276917,11.477838,15.275626,12.10822
7.1287556,10.951392,12.456299,8.311404,8.045325,11.390652,12.887562,9.598558,9.077845,12.163391,15.258458,10.60418
8.042177,11.596266,12.233894,7.323793,9.048946,11.947351,12.772967,8.470286,10.057186,12.889021,15.087579,9.405411
8.988357,12.212261,11.804406,6.6072326,10.158101,12.485092,12.455172,7.672868,11.096104,13.663606,14.667045,8.616992
9.847077,12.683345,11.071308,6.26491,11.179387,12.951529,11.8229,7.29891,12.021787,14.357013,13.924886,8.326556
10.654156,13.049832,10.097905,6.3709,12.089287,13.406832,10.924844,7.335268,12.844474,14.952101,12.880393,8.470125
11.310414,13.214547,8.834819,6.951136,12.759177,13.753439,9.689097,7.800787,13.453786,15.327204,11.468472,9.044074
11.712581,13.086823,7.5309625,7.7951736,13.129295,13.777001,8.390706,8.5767975,13.801919,15.388895,9.9207325,9.945559
11.929505,12.623367,6.4938183,8.648466,13.243367,13.376677,7.353171,9.463703,13.920042,15.043518,8.58839,10.964089
12.048406,11.780703,5.78739,9.438604,13.201136,12.548123,6.6795197,10.373865,13.965915,14.281555,7.647841,11.981438
12.17026,10.59122,5.4826555,10.170488,13.12981,11.371658,6.451721,11.303768,14.115996,13.172275,7.2619004,12.949936
12.244873,9.111449,5.5970902,10.808827,13.050735,9.9601,6.6763635,12.194648,14.358387,11.79962,7.43868,13.851739
12.176958,7.608248,6.0975785,11.294879,12.949102,8.53115,7.2326393,12.960452,14.581246,10.4119,8.07866,14.64122
11.945619,6.2886615,6.9514036,11.74322,12.737986,7.257345,8.080742,13.631496,14.613763,9.163946,9.08948,15.297102
11.531405,5.244142,8.04565,12.164951,12.370654,6.2183075,9.130651,14.228627,14.390399,8.118962,10.334663,15.837566
10.8930435,4.5816107,9.290066,12.60006,11.791056,5.5075927,10.31287,14.84683,13.900615,7.3775616,11.730663,16.374542
10.009808,4.382374,10.559592,12.953848,10.962897,5.1997857,11.501463,15.363046,13.072776,7.010854,13.125963,16.789314
8.785081,4.7985873,11.8104515,13.315359,9.768053,5.457864,12.61473,15.814206,11.827377,7.192394,14.430281,17.10435
7.403444,5.7903857,12.788344,13.570061,8.371929,6.2576675,13.370869,16.054611,10.330635,7.8814864,15.325872,17.213818
6.095025,7.056924,13.436958,13.55946,7.088877,7.4297523,13.885304,15.977038,8.912176,8.899793,15.963904,17.094433
5.0711036,8.441419,13.785931,13.14497,6.1120777,8.826597,14.220724,15.4362,7.766985,10.075088,16.407719,16.58534
4.815039,9.650616,13.878977,12.0413475,5.873539,10.089366,14.413352,14.124884,7.375662,11.080697,16.726587,15.31945
5.2940774,10.625509,13.806098,10.318159,6.382605,11.097506,14.493067,12.141139,7.8055935,11.9013605,16.970919,13.337972
6.2214894,11.419847,13.560198,8.546174,7.347955,11.88138,14.3723545,10.105711,8.73593,12.714852,16.935926,11.243026
7.3833313,12.054043,13.222,7.0749297,8.581019,12.426244,14.171124,8.475157,9.928156,13.496851,16.67535,9.496827
8.533684,12.59402,12.670108,6.002699,9.891725,12.876058,13.770608,7.282017,11.131151,14.280485,16.13564,8.286109
9.572427,13.036931,11.776499,5.436138,11.106712,13.290417,12.999907,6.629312,12.240447,15.027808,15.203918,7.704732
10.416845,13.212824,10.4618025,5.4525213,12.063688,13.549683,11.747549,6.495429,13.106886,15.520859,13.778189,7.7151628
11.038331,13.066392,8.918286,5.991017,12.676801,13.569983,10.215872,6.85184,13.641116,15.645946,12.057677,8.257199
11.412022,12.622969,7.3865337,6.8183064,12.975576,13.273552,8.651652,7.5484996,13.925619,15.445334,10.248409,9.135917
11.570551,11.920635,6.0245852,7.7932005,13.014567,12.657779,7.226301,8.492621,14.017316,14.953215,8.522038,10.239537
11.640532,10.967548,5.0874834,8.651592,12.919978,11.77924,6.2841167,9.474081,14.068794,14.188742,7.3210745,11.339055
11.690965,9.758968,4.6280756,9.410335,12.759351,10.648359,5.8647757,10.442276,14.164165,13.15922,6.759345,12.350584
11.664262,8.399824,4.610597,10.031761,12.533067,9.393302,5.917514,11.313116,14.250614,11.96355,6.775915,13.221057
11.58479,7.016907,4.956086,10.575432,12.329169,8.14086,6.3274574,12.1016445,14.349754,10.722032,7.238418,14.029625
11.456768,5.7361107,5.606342,11.017214,12.144677,6.9742284,7.0123763,12.771726,14.426241,9.529798,8.043377,14.723675
11.220411,4.736603,6.5468044,11.331325,11.87923,6.027157,7.9185147,13.241736,14.332606,8.524585,9.104145,15.173176
10.833375,4.0286975,7.675433,11.643785,11.488247,5.322164,8.99685,13.665613,14.032939,7.7438245,10.332203,15.538749
10.288608,3.6980314,8.829393,11.936405,10.953008,4.941963,10.090655,14.055162,13.529654,7.2726083,11.566275,15.8499
9.544079,3.7763538,10.013041,12.176255,10.218013,4.894137,11.166103,14.362522,12.787445,7.1009326,12.779474,16.033245
8.633033,4.3192515,11.130063,12.28572,9.295306,5.237309,12.10732,14.474144,11.802182,7.2695317,13.843476,15.9696455
7.672032,5.215882,12.056016,12.254821,8.290525,5.8942533,12.823348,14.399045,10.674385,7.726543,14.647681,15.696123
6.7803535,6.217513,12.726469,12.126343,7.3584347,6.7138433,13.326107,14.20698,9.582168,8.350489,15.199961,15.350846
6.066139,7.2777667,13.081918,11.796273,6.639091,7.6908846,13.592828,13.776585,8.685968,9.1116495,15.511048,14.839724
5.662837,8.476025,13.236453,11.052404,6.280024,8.845378,13.71497,12.894314,8.116767,10.041681,15.708481,13.935264
5.7147202,9.395602,13.199397,10.1496725,6.3833385,9.768216,13.727921,11.845222,8.06113,10.8239765,15.797046,12.922605
6.1067567,10.132373,13.001786,9.116305,6.8115144,10.525684,13.602193,10.627869,8.37611,11.50637,15.752329,11.737344
6.701135,10.715991,12.688023,8.138441,7.4506536,11.1034775,13.378336,9.4531355,8.905162,12.127611,15.563936,10.564185
7.370258,11.132077,12.339036,7.3046913,8.182502,11.4609165,13.112078,8.470929,9.533788,12.637507,15.283246,9.553791
8.081383,11.490846,11.924232,6.63021,8.9895,11.741684,12.777647,7.669207,10.226821,13.114674,14.879932,8.754413
8.764052,11.786011,11.382045,6.183011,9.783486,11.968251,12.298046,7.119411,10.915371,13.548452,14.305477,8.244272
9.4028845,11.987168,10.638148,5.992006,10.521799,12.142073,11.582539,6.827365,11.581593,13.911266,13.483358,8.019675
9.930934,12.0841,9.788741,6.0239844,11.127611,12.255838,10.740946,6.7639403,12.130818,14.172761,12.537017,8.050047
10.362391,12.022688,8.833963,6.2795525,11.594487,12.261596,9.785325,6.9357305,12.553015,14.315934,11.454825,8.341763
10.730608,11.838168,7.801838,6.70469,11.969781,12.161603,8.757129,7.3020487,12.881582,14.3728485,10.260041,8.86348
10.989621,11.515997,6.7431507,7.342001,12.210902,11.90739,7.6779766,7.922925,13.138822,14.284459,8.976786,9.642861
11.142981,11.028976,5.8330417,8.081838,12.314789,11.469537,6.7471223,8.758436,13.33919,13.997032,7.837874,10.612299
11.295423,10.288686,5.2363186,8.803885,12.370464,10.804203,6.213802,9.679687,13.587379,13.4411745,7.145381,11.629328
11.406193,9.211802,5.0666256,9.515474,12.341635,9.810876,6.1368732,10.640595,13.852788,12.5094595,7.005149,12.630379
11.455475,7.8313994,5.3463507,10.168397,12.268699,8.558953,6.5468836,11.600601,14.161913,11.267106,7.4373116,13.600705
11.386716,6.5163665,6.0498104,10.753291,12.130986,7.3691053,7.336182,12.44264,14.3483095,10.012881,8.310104,14.443853
11.1663065,5.3645144,7.187611,11.297815,11.901119,6.28846,8.501927,13.185649,14.314729,8.829913,9.590425,15.12311
10.573204,4.6001844,8.687841,11.840358,11.343115,5.5151954,9.999992,13.896778,13.838076,7.914258,11.232255,15.733855
9.569875,4.5727205,10.263948,12.255964,10.366973,5.345289,11.470403,14.422939,12.855344,7.5423694,12.858115,16.072365
8.314987,5.177614,11.814084,12.583732,9.137281,5.7126684,12.802888,14.803348,11.562843,7.642086,14.367888,16.197325
6.878138,6.307059,13.01913,12.851476,7.6639376,6.6170063,13.747341,15.04495,9.932814,8.265526,15.43353,16.194918
5.643091,7.541068,13.752978,12.971419,6.4273343,7.8069963,14.36066,15.137788,8.458925,9.209553,16.131657,16.21699
4.809558,8.682984,14.139578,12.791824,5.6261997,9.02759,14.775625,14.893151,7.4490824,10.192366,16.64082,16.000563
4.4771347,9.669005,14.340816,12.174355,5.3504825,10.122227,15.086185,14.185042,7.0040536,11.080121,17.111671,15.35422
4.5566535,10.330405,14.390067,11.385984,5.4736156,10.896635,15.257908,13.289757,7.02855,11.700131,17.474075,14.496575
5.014197,10.940934,14.260295,10.220927,5.9640536,11.569251,15.225501,11.955649,7.449654,12.278784,17.592897,13.180569
5.537319,11.409161,14.077484,9.208775,6.5256357,12.073249,15.132744,10.7857275,7.980037,12.786544,17.594555,12.027899
6.1777096,11.798409,13.893879,8.408288,7.1868486,12.479436,15.02194,9.835452,8.591208,13.248165,17.473454,11.023212
7.02172,12.1917925,13.604721,7.564576,8.055687,12.840989,14.804623,8.842152,9.422018,13.738195,17.169218,9.937823
7.81315,12.647671,13.420728,6.9270372,8.929831,13.237835,14.649165,8.090812,10.232893,14.283512,16.921537,9.125977
8.6184845,13.168307,13.310043,6.4226737,9.846622,13.701074,14.526542,7.480575,11.051011,14.891844,16.708357,8.467119
9.388395,13.63515,13.030449,6.131738,10.74085,14.158814,14.237364,7.125673,11.85565,15.486637,16.350037,8.110354
10.077272,14.022249,12.622278,6.081601,11.531753,14.598906,13.811626,7.0032635,12.545439,16.016388,15.84882,8.003452
10.74142,14.432173,12.083825,6.3236523,12.228157,15.057295,13.216362,7.1821785,13.106404,16.458164,15.150936,8.166725
11.362,14.764673,11.416044,6.767947,12.806519,15.442712,12.425776,7.53514,13.553524,16.790483,14.246713,8.469354
11.89959,15.000945,10.522377,7.4345264,13.257327,15.741651,11.394466,8.112592,13.880037,16.998022,13.110463,8.975572
12.339287,14.985603,9.334279,8.334982,13.585185,15.848962,10.107144,8.951675,14.109687,17.049358,11.727927,9.794325
12.641691,14.573056,8.337442,9.162974,13.699902,15.5033,9.042417,9.754034,14.145703,16.68327,10.532603,10.6081505
12.569987,13.551185,7.6947784,9.788931,13.387605,14.456008,8.314961,10.40889,13.776047,15.604502,9.62236,11.316257
11.975857,11.874631,7.538773,9.982909,12.5362015,12.625381,8.029043,10.736599,12.891054,13.793295,9.20098,11.83914
10.996057,9.778271,8.13291,9.895774,11.348372,10.345911,8.444528,10.931927,11.944388,11.664123,9.771524,12.319269
9.941258,8.485581,9.6832,10.230287,10.2098255,8.9095745,9.865,11.485467,10.826444,10.099241,11.26597,12.691837
8.544534,8.217445,11.468517,11.527223,8.990621,8.644121,11.617539,13.014897,9.585862,9.660838,13.196703,14.040257
7.014307,8.393108,12.552284,13.144631,7.8188853,9.247233,12.959161,14.921542,8.641191,10.429094,14.856372,16.105364
5.6440115,9.070892,13.412123,14.594342,6.76051,10.502898,14.169318,16.461748,7.692878,11.771414,16.297176,17.767231
5.2028513,9.515153,13.709192,15.174628,6.406661,11.256569,14.649872,17.05453,7.3451,12.56547,16.89829,18.395613
5.049123,9.920255,13.870881,15.357886,6.258178,11.82913,14.874005,17.197828,7.1604033,13.151563,17.192871,18.534222
5.005288,10.378427,14.050224,15.285595,6.1894536,12.413884,15.118197,17.085842,7.065057,13.740828,17.452496,18.40755
5.098971,10.903483,14.316558,14.999043,6.268946,13.064337,15.528906,16.777273,7.1808147,14.412796,17.860521,18.082796
5.379791,11.440491,14.650316,14.545642,6.52232,13.720748,16.038385,16.311005,7.5142436,15.087948,18.311014,17.580309
5.841844,11.961408,15.0364275,13.9590225,6.9767013,14.356406,16.626057,15.74234,8.111538,15.786427,18.856007,16.959316
6.5260124,12.468386,15.498412,13.195646,7.669133,14.9788,17.30816,15.033153,8.997865,16.510143,19.532368,16.169619
7.405987,12.885289,16.040392,12.241712,8.52585,15.482779,17.993464,14.151212,10.018722,17.064903,20.196672,15.162451
8.497506,13.260567,16.439253,11.096641,9.519426,15.863771,18.413115,13.017733,11.104299,17.429554,20.518354,13.882993
9.6262455,13.658404,16.70596,10.073568,10.489924,16.22984,18.656908,11.9346895,12.110728,17.716423,20.58289,12.643835
10.701519,14.114492,16.757849,9.336638,11.398547,16.565783,18.603193,11.056284,12.9411545,17.914314,20.311378,11.612425
11.760347,14.616966,16.565197,8.84044,12.280447,16.87661,18.23592,10.342403,13.677823,18.054924,19.733856,10.7835
12.682074,15.120696,16.159317,8.591413,13.03628,17.18306,17.640638,9.884449,14.267998,18.18176,18.97215,10.245687
13.537079,15.620692,15.405129,8.621295,13.720143,17.42971,16.636145,9.662299,14.718304,18.208633,17.800793,9.961773
14.188183,16.048147,14.566769,8.923784,14.224248,17.628922,15.542274,9.731275,14.951776,18.16967,16.545069,9.944929
14.737269,16.375526,13.385291,9.651167,14.678807,17.756437,14.101284,10.223147,15.141916,18.077871,14.985117,10.34122
15.070248,16.381006,12.143092,10.516407,14.932838,17.552546,12.62427,10.871681,15.096328,17.684761,13.369547,10.892569
15.399463,16.189272,11.095062,11.37829,15.194155,17.194866,11.437767,11.611912,15.134451,17.187452,12.039422,11.539966
15.659942,15.702981,10.400221,12.247294,15.354171,16.519318,10.592345,12.405882,15.162624,16.424826,11.042813,12.241409
15.7702,14.870857,10.043737,13.069408,15.39337,15.438348,10.106701,13.235596,15.176568,15.332579,10.438227,12.969145
15.242822,13.213893,10.229972,13.295773,14.77217,13.501318,10.154285,13.420402,14.575051,13.467983,10.459856,13.198562
14.635576,11.661441,10.911917,13.435951,14.11791,11.753616,10.720363,13.428214,13.853408,11.757338,10.976776,13.310023
14.213829,10.790394,11.721062,13.876732,13.76505,10.802275,11.494999,13.779557,13.460907,10.808468,11.650772,13.64219
13.632266,10.300956,12.639076,14.600634,13.331245,10.312016,12.420331,14.504047,13.097088,10.329656,12.519477,14.2950735
12.351859,10.574554,13.371836,15.286919,12.140772,10.61092,13.19134,15.24186,12.063524,10.698267,13.260744,15.077643
11.103545,11.336724,14.029809,15.844653,10.973067,11.421271,13.882623,15.83128,10.973144,11.545398,13.920373,15.752011
10.261828,12.092224,14.62943,16.118572,10.19414,12.2592,14.464669,16.075155,10.2047825,12.357436,14.505714,16.037857
9.738079,12.759354,15.151338,16.16912,9.694734,13.063303,14.998629,16.114132,9.739608,13.129487,15.072695,16.09998
9.497703,13.346309,15.687777,15.806929,9.456859,13.812222,15.605827,15.790989,9.580813,13.879944,15.737608,15.801839
9.513897,13.835338,16.199936,15.118435,9.47716,14.467107,16.225906,15.185285,9.701747,14.571083,16.440386,15.21411
9.940749,14.200349,16.679518,14.048549,9.844734,14.952231,16.77847,14.186473,10.142681,15.055386,17.041094,14.185318
10.638355,14.439964,16.916115,12.761257,10.415365,15.196566,17.020761,12.936314,10.725103,15.223863,17.30324,12.86809
11.447152,14.738813,17.002703,11.661781,11.08638,15.492727,17.130327,11.856741,11.421031,15.451663,17.389862,11.687824
12.365833,15.135974,16.937725,10.726285,11.877703,15.875013,17.082363,10.916944,12.190671,15.767322,17.2985,10.65293
13.36381,15.661286,16.686365,10.043648,12.796988,16.395088,16.87088,10.223864,13.023257,16.222862,17.046633,9.916683
14.403309,16.335659,16.15022,9.734431,13.811039,17.063478,16.36731,9.906157,13.952581,16.837128,16.535896,9.598704
15.421968,17.110973,15.234009,9.936148,14.856058,17.850788,15.45844,10.085295,14.887084,17.557753,15.637785,9.764047
16.294807,17.789288,13.937907,10.685663,15.765048,18.579437,14.146819,10.772891,15.608287,18.169846,14.312541,10.382085
16.987898,18.199308,12.445398,11.712492,16.517805,19.022348,12.6481085,11.75831,16.149809,18.533627,12.78076,11.275972
17.53349,18.261553,11.189908,12.675936,17.080566,19.082102,11.419465,12.742581,16.547943,18.544237,11.490294,12.178267
17.852516,17.875034,10.214552,13.597681,17.396643,18.642776,10.443393,13.721915,16.802223,18.103456,10.450621,13.093302
17.955994,17.110188,9.625691,14.35264,17.50611,17.765717,9.853272,14.581911,16.96514,17.29413,9.789721,13.908533
17.981052,15.901057,9.452802,14.940918,17.582447,16.467564,9.702512,15.28004,17.171373,16.113958,9.605706,14.614031
18.03962,14.350845,9.709356,15.335644,17.729168,14.899036,10.028504,15.744112,17.461992,14.677842,9.943729,15.188806
18.200901,12.96781,10.254894,15.710059,18.055431,13.551089,10.636782,16.188665,17.894127,13.431756,10.585957,15.770814
18.508003,11.706969,11.081806,16.301123,18.569572,12.44766,11.534669,16.867386,18.51604,12.422984,11.541386,16.531132
18.787918,10.59379,12.1728525,17.0943,19.049187,11.527869,12.698629,17.716082,19.08845,11.585542,12.727345,17.368168
18.820515,9.71398,13.33145,17.943947,19.244007,10.832418,13.9144,18.58497,19.40548,10.942834,13.949274,18.155386
18.475391,9.171012,14.442392,18.76597,19.042067,10.461126,15.089163,19.38356,19.329544,10.569558,15.124239,18.853344
17.618664,9.005808,15.472674,19.52424,18.31693,10.438114,16.189342,20.078005,18.696257,10.532628,16.190369,19.444456
16.284191,9.2631645,16.21405,19.912573,17.07077,10.754775,16.971878,20.407806,17.452,10.805852,16.914068,19.68
14.8955,9.859032,16.85256,20.271236,15.711446,11.377975,17.629505,20.765068,16.084452,11.389437,17.516323,19.964373
13.465521,10.586895,17.234743,20.188955,14.277403,12.094244,17.964447,20.68343,14.578995,12.053778,17.818535,19.885105
12.2838,11.338959,17.522951,19.68294,13.083852,12.811701,18.128647,20.11289,13.202547,12.685128,17.936241,19.33096
11.498937,12.187133,17.85113,18.902636,12.278309,13.5812435,18.221344,19.189486,12.126377,13.319229,17.960783,18.384312
11.452115,13.106036,18.40167,17.694218,12.047485,14.337102,18.348019,17.64793,11.56663,13.816311,17.893974,16.716513
11.874343,14.139935,19.027697,16.44855,12.196518,15.097181,18.552572,16.059238,11.450713,14.389962,17.799854,14.981773
12.56112,15.2188,19.58092,15.390589,12.549261,15.761033,18.694296,14.682298,11.630045,14.924988,17.68684,13.515136
13.462625,16.295856,19.9934,14.55578,13.097856,16.352568,18.763506,13.543268,12.046693,15.434067,17.56257,12.348236
14.501935,17.40842,20.211859,14.02576,13.832982,16.98082,18.68945,12.727449,12.63596,15.98893,17.356884,11.583729
15.453538,18.3305,19.926607,13.819658,14.602281,17.537395,18.229849,12.324859,13.263258,16.484081,16.863903,11.262878
16.218111,19.008026,19.18551,13.870103,15.283538,17.985937,17.415335,12.241555,13.817963,16.889677,16.086046,11.282621
16.825123,19.425373,18.129799,14.059501,15.861867,18.2915,16.376518,12.374659,14.307967,17.15655,15.15809,11.52114
17.338379,19.570562,16.92083,14.354036,16.381912,18.41212,15.261543,12.701608,14.766423,17.256351,14.18647,11.96313
17.754505,19.433481,15.795127,14.761053,16.809967,18.294443,14.244024,13.177413,15.1784525,17.14288,13.287578,12.49176
