0,1,2,3,4,5,6,7,8,9,10,11
14.93244,14.959126,13.468584,16.08239,11.945962,14.552951,12.815583,16.570047,14.921865,14.333986,14.738909,15.805057
14.815588,14.814381,13.59372,16.019455,12.147505,14.625419,13.099255,16.52709,15.0821905,14.349681,14.834055,15.915136
14.728853,14.737399,13.716952,16.04209,12.331834,14.73068,13.335635,16.528898,15.207716,14.395896,14.915843,16.063828
14.672477,14.704212,13.884381,16.152613,12.597683,14.886734,13.597248,16.548634,15.390142,14.492766,15.064467,16.217884
14.659876,14.697815,14.064436,16.269857,12.851047,15.055931,13.859315,16.589256,15.582249,14.618361,15.221918,16.384706
14.652752,14.697004,14.211967,16.372862,13.06009,15.206352,14.075737,16.634039,15.75148,14.748452,15.364072,16.545511
14.777755,14.762171,14.406326,16.529572,13.332464,15.424099,14.32169,16.746035,16.058495,15.025465,15.6091795,16.740034
14.905256,14.845509,14.616202,16.686913,13.603201,15.643737,14.578419,16.865347,16.348413,15.288714,15.84899,16.938395
15.00528,14.909932,14.803996,16.824194,13.842028,15.839501,14.817272,16.9703,16.598497,15.512386,16.056595,17.109406
15.118891,14.94641,14.888794,16.884647,13.941056,15.97114,14.945161,17.0796,16.781063,15.718443,16.183067,17.230988
15.201235,14.976056,14.965555,16.929314,14.037819,16.08658,15.071455,17.166912,16.941248,15.886721,16.300198,17.330873
15.237598,14.971317,14.987138,16.922344,14.088366,16.14934,15.1444,17.205044,17.05616,16.003977,16.385792,17.39604
14.942035,14.534962,14.488589,16.663948,13.415645,15.654148,14.486248,16.834963,16.310244,15.38253,15.646214,17.024841
14.7439785,14.264816,14.174631,16.485992,12.982155,15.353712,14.087157,16.605772,15.83477,14.995313,15.174947,16.80244
14.610535,14.10195,13.978116,16.367514,12.70178,15.175166,13.8439,16.465788,15.528229,14.758305,14.873306,16.67916
14.50143,14.0100355,13.843402,16.213919,12.521015,15.114741,13.764727,16.401888,15.377926,14.667809,14.716444,16.630686
14.453831,14.007811,13.8151245,16.129791,12.461572,15.138375,13.794194,16.398165,15.342714,14.673185,14.67844,16.653315
14.441689,14.05102,13.84477,16.098886,12.471084,15.205674,13.874467,16.430126,15.366504,14.726831,14.700683,16.71109
14.526467,14.274433,14.100136,16.168474,12.765806,15.488881,14.255784,16.604916,15.687162,15.027973,15.026007,16.955008
14.601812,14.472076,14.314462,16.244421,13.009158,15.731715,14.562077,16.761133,15.950864,15.292499,15.294359,17.171886
14.710355,14.691995,14.570393,16.380293,13.278004,15.991928,14.879175,16.941185,16.21204,15.554587,15.555884,17.390106
14.678124,14.674625,14.5110035,16.319607,13.174791,16.003004,14.854603,16.959444,16.135368,15.546391,15.460607,17.37429
14.695903,14.705202,14.561978,16.338491,13.177013,16.06269,14.931833,17.009912,16.11569,15.541744,15.422935,17.365402
14.749456,14.801339,14.657834,16.383379,13.242462,16.167023,15.047213,17.083708,16.16392,15.605406,15.4594,17.4133
14.903357,14.8778515,14.639455,16.383003,13.197798,16.120495,14.942853,17.073545,16.121344,15.5746,15.373696,17.421804
15.045328,14.92679,14.652743,16.398628,13.251085,16.103642,14.922818,17.089647,16.188461,15.602546,15.381555,17.463686
15.161756,14.983638,14.688247,16.425991,13.329524,16.121582,14.9463825,17.127052,16.281977,15.665299,15.428367,17.528053
15.732975,14.330809,14.462614,16.662407,14.042924,15.609476,14.747685,17.144964,17.08527,15.720603,15.628124,17.620935
15.947239,13.876414,14.271721,16.748661,14.403443,15.305255,14.619411,17.127476,17.516459,15.747265,15.733214,17.6405
15.94316,13.525359,14.077558,16.739649,14.526312,15.106804,14.503873,17.084425,17.7003,15.739079,15.7505045,17.605335
15.757332,13.796378,14.356444,16.827473,14.594241,15.438477,14.809556,17.136213,17.688112,15.888892,15.967306,17.66554
15.522327,13.930329,14.432816,16.844807,14.488256,15.612708,14.890637,17.120491,17.53422,15.925869,16.002787,17.651453
15.331467,13.989357,14.444736,16.824635,14.346372,15.684772,14.884922,17.062328,17.352417,15.883928,15.966413,17.587751
15.107745,14.097141,14.411778,16.720419,14.025444,15.73324,14.798453,16.962597,16.991457,15.7540865,15.799841,17.467186
14.9681425,14.168557,14.392541,16.653442,13.816525,15.761172,14.739338,16.894566,16.754076,15.663655,15.686445,17.384417
14.830798,14.177568,14.328573,16.56044,13.603895,15.735561,14.647405,16.804148,16.526512,15.543623,15.555527,17.27804
14.77006,14.316346,14.38016,16.505566,13.481662,15.821574,14.696886,16.83011,16.40455,15.551095,15.52853,17.305603
14.7284,14.424908,14.420029,16.464998,13.399691,15.896279,14.745159,16.860704,16.329151,15.571947,15.5157,17.335644
14.751382,14.580096,14.526557,16.48296,13.416014,16.01928,14.85663,16.937946,16.346466,15.661251,15.575251,17.421137
14.762004,14.751852,14.672874,16.445677,13.530169,16.214544,15.120772,17.05253,16.508669,15.848624,15.774902,17.566244
14.831814,14.967659,14.872728,16.485304,13.712203,16.444988,15.405562,17.205994,16.721945,16.084982,16.007801,17.75411
14.916599,15.179365,15.071918,16.544798,13.901016,16.664562,15.669152,17.35586,16.935366,16.317112,16.234064,17.93955
15.048804,15.444556,15.354031,16.67557,14.188552,16.937984,16.005434,17.544516,17.225077,16.601683,16.53567,18.171162
15.172642,15.684334,15.600675,16.801437,14.436259,17.180214,16.288465,17.718447,17.474218,16.859022,16.793427,18.383406
15.315285,15.941333,15.859708,16.947157,14.689714,17.429295,16.5665,17.902138,17.722935,17.124517,17.04908,18.605661
15.4664345,16.214426,16.133642,17.094072,14.951241,17.690168,16.863235,18.099833,17.981945,17.40198,17.315601,18.843643
15.614905,16.47897,16.393688,17.242443,15.199794,17.941784,17.137941,18.291311,18.227606,17.672386,17.5663,19.073452
15.792703,16.777597,16.689743,17.423443,15.480658,18.220263,17.434347,18.50229,18.496838,17.968086,17.83778,19.322865
15.966705,17.059654,16.947569,17.604803,15.710312,18.467606,17.658754,18.690763,18.706253,18.229153,18.049973,19.54516
16.092304,17.299025,17.128996,17.740013,15.8885355,18.699814,17.824757,18.842716,18.872267,18.47816,18.230928,19.74152
16.164036,17.461176,17.232439,17.816698,15.997285,18.867012,17.929476,18.946074,18.9791,18.661192,18.354336,19.882748
16.445705,17.58481,17.477758,18.096096,16.394266,18.941086,18.077942,19.031132,19.306108,18.80306,18.601683,20.018034
16.57095,17.70026,17.647024,18.272436,16.592861,19.0211,18.170286,19.078175,19.4471,18.88955,18.745296,20.09566
16.574171,17.718813,17.7025,18.349861,16.662674,19.05165,18.193554,19.080257,19.489113,18.921043,18.804893,20.110178
17.076292,17.427382,18.067179,18.48463,17.326405,18.84646,18.456736,19.01302,20.044893,18.826868,19.180586,20.033247
16.920824,17.434858,17.940207,18.66699,17.358887,18.926405,18.357042,19.078352,20.095242,19.010088,19.216192,20.158298
16.869925,17.48173,17.923489,18.80829,17.411343,19.004158,18.316921,19.12309,20.135538,19.139034,19.271896,20.250023
16.7933,17.534603,17.96921,18.885277,17.417284,19.064882,18.333767,19.119875,20.11214,19.170515,19.31961,20.271032
16.7483,17.54481,18.00224,18.946796,17.415617,19.078524,18.323547,19.108292,20.08739,19.168854,19.343231,20.277159
16.748924,17.564842,18.071386,19.032932,17.452957,19.101452,18.339737,19.129593,20.109894,19.192654,19.394747,20.318684
16.539228,17.425562,17.878483,18.845984,17.029428,18.922686,18.120926,19.004171,19.727253,18.958649,19.118427,20.15616
16.42279,17.31139,17.678698,18.639378,16.798456,18.77865,17.961384,18.876888,19.512365,18.767342,18.898596,19.987883
16.350822,17.247446,17.545795,18.499441,16.644281,18.688368,17.862375,18.799515,19.367662,18.638962,18.747637,19.879133
16.43808,17.466093,17.584917,18.764675,16.561796,18.845602,17.794514,18.987312,19.221853,18.701372,18.613506,20.05192
16.566402,17.703678,17.68832,18.958767,16.61699,19.024849,17.844229,19.161476,19.225647,18.82338,18.602844,20.22037
16.661057,17.862703,17.837069,19.000372,16.717226,19.138805,17.984367,19.256264,19.320303,18.938204,18.701286,20.320929
16.810469,18.119352,18.031914,19.163862,16.869534,19.351334,18.151606,19.434917,19.444782,19.131554,18.82142,20.510366
17.063412,18.569279,18.278824,19.6023,17.101791,19.75448,18.326689,19.783169,19.581469,19.44732,18.928375,20.871609
17.290026,18.902058,18.582298,19.806717,17.366087,20.017216,18.585659,19.989277,19.808546,19.707077,19.154387,21.109444
17.800924,19.316994,18.830011,20.038216,17.458817,20.049204,18.479647,20.0517,19.781647,19.725122,19.13077,21.245268
18.246624,19.68949,19.150503,20.202246,17.645723,20.115042,18.552515,20.132935,19.898335,19.808632,19.24133,21.384384
18.785255,20.2851,19.663546,20.537441,18.084871,20.485071,18.88162,20.445696,20.267996,20.245731,19.657408,21.83121
19.17117,20.715408,19.926058,20.639444,18.290884,20.754423,19.033388,20.643309,20.44687,20.609818,19.967476,22.187346
19.513195,21.244644,20.241125,20.838486,18.580393,21.234648,19.321795,20.964334,20.704601,21.172018,20.401285,22.67637
19.780962,21.75533,20.52987,21.033575,18.85232,21.758999,19.630636,21.29311,20.950737,21.765003,20.838556,23.160639
20.973444,21.891178,21.816967,21.44313,20.184767,21.763088,20.590117,21.458364,22.108524,21.80123,21.699797,23.278053
21.693531,22.185934,22.699892,21.954529,21.110561,21.957634,21.26278,21.76548,22.9455,22.073503,22.354668,23.610567
22.316467,22.671324,23.56047,22.64654,22.047186,22.439173,21.991909,22.324203,23.866661,22.712732,23.133667,24.26136
23.885473,22.996035,25.263678,23.337694,24.112518,23.040619,23.5291,22.8669,25.819748,23.5848,24.726038,24.850912
25.465073,23.593876,26.465,23.777437,26.336117,24.272087,24.972235,23.280539,28.077274,25.339249,26.261354,25.315895
26.83281,23.966202,27.240429,24.011412,28.257534,25.267868,26.064943,23.527105,30.086676,26.847464,27.386585,25.533455
27.526731,24.680843,27.12868,24.75734,29.152937,26.240147,26.213127,24.22554,31.077803,28.169777,27.553423,26.214312
28.060127,25.254799,26.840109,25.583185,29.708914,26.875774,26.046051,24.93608,31.720184,29.012466,27.336761,26.861992
28.300558,25.870987,26.509983,26.58197,29.831444,27.342073,25.607603,25.739513,31.89551,29.480364,26.810392,27.620073
28.313667,27.886806,25.542675,29.582294,28.792768,28.50455,24.172432,28.200457,30.486965,30.212477,25.469975,30.269598
27.713907,27.967104,25.356071,29.915516,27.690582,28.131437,23.922834,28.637741,29.333294,29.567528,25.141998,30.79788
27.0117,27.0339,26.24627,28.18385,26.42331,26.368927,24.548897,27.125023,27.728935,27.06736,25.335526,29.117456
27.048397,26.677595,26.688854,28.585955,26.597528,26.242598,25.203503,27.835285,28.266905,27.251131,26.105202,30.033928
27.336514,26.00825,28.03764,28.25151,26.920097,25.571726,26.47823,27.724356,28.59747,26.462029,27.22525,29.920946
27.805923,25.680763,29.606277,28.00601,27.248554,25.096992,27.750479,27.54262,28.68797,25.717314,28.311726,29.667883
27.588745,25.830458,30.63591,28.494812,27.187206,25.525015,28.965305,28.485254,28.876772,26.354658,29.821148,30.899706
27.09188,26.11904,31.413406,28.839138,26.980814,26.264324,30.010115,29.39144,28.933767,27.31255,31.230074,32.094364
26.23465,26.725391,31.787098,29.103827,26.479143,27.421185,30.689976,30.240715,28.698116,28.723688,32.38978,33.284573
24.84683,28.080202,31.34754,29.16475,25.29194,29.470678,30.47921,30.854033,27.655695,31.053528,33.038982,34.48036
23.687393,29.257187,30.767096,28.959274,24.413937,31.496002,30.350637,31.379435,26.934763,33.565998,33.839756,35.566566
22.768354,30.57936,29.576809,28.43034,23.623722,33.735474,29.638937,31.482899,26.080385,36.37834,34.219727,36.250286
22.423832,31.715656,28.182749,27.794676,23.297867,35.503025,28.736109,31.320686,25.619106,38.568913,34.12717,36.487198
22.834002,32.73537,26.787859,27.629417,23.617023,36.954468,27.78032,31.292953,25.656952,40.410835,33.813995,36.70957
23.841494,33.491127,25.739962,27.572287,24.499783,37.781338,27.04092,31.147661,26.251299,41.590366,33.38191,36.60125
25.91431,33.43012,26.738277,27.358728,27.189396,37.15617,27.69545,30.179947,28.728266,41.35447,33.34599,35.04159
28.076143,33.280132,27.952463,27.273346,29.630568,36.457268,28.577818,29.422956,31.094639,40.887627,33.579304,33.82468
29.944334,32.978264,28.937212,27.371058,31.635624,35.795662,29.278276,28.96924,33.158726,40.3569,33.724876,33.05066
32.323082,32.62749,30.474083,27.328604,34.527527,35.584957,30.770536,28.430914,36.12711,40.348457,34.729836,32.336212
34.45902,32.460476,31.612082,27.471874,37.2349,35.891373,32.006386,28.341938,39.180916,40.72176,35.52784,32.125477
36.147423,32.275707,32.186455,27.913822,39.504147,36.32806,32.743298,28.677132,41.915714,41.14921,35.881805,32.33158
37.036087,32.978634,31.812199,29.718529,40.788616,37.389038,32.44283,30.354765,43.70413,42.065754,35.25975,33.792217
37.362114,33.49771,31.239803,31.46415,41.487007,38.160587,31.808935,31.977776,44.822292,42.611534,34.308193,35.181297
37.00719,33.906723,30.412844,33.119545,41.382103,38.629112,30.744448,33.485477,44.98868,42.722008,32.937748,36.437195
35.979202,35.309063,28.737385,37.31785,39.63952,39.15338,28.230812,37.38604,43.331863,42.74139,30.52562,40.25884
33.982437,34.28726,27.911076,38.055546,37.33431,37.592342,27.222164,38.407547,41.312595,40.8741,29.41909,41.21223
31.857721,32.213676,27.992647,37.002098,34.93946,35.065365,27.313267,37.741516,39.18059,38.051617,29.258446,40.524067
30.754639,30.419474,29.15618,35.8971,33.57656,32.738365,28.382534,36.828407,37.787132,35.35216,29.942102,39.48143
30.001793,28.928171,30.411106,34.578766,32.465584,30.551306,29.47579,35.608677,36.501614,32.8301,30.697716,38.147552
30.31204,27.968767,32.224125,33.634068,32.15936,28.779387,30.814808,34.475662,35.632256,30.602594,31.679033,36.859135
30.684317,27.589561,33.768845,33.276398,32.034782,27.765291,32.118443,34.054516,35.065525,29.329876,32.829063,36.4113
31.266432,27.62823,35.570477,33.302006,31.973652,27.26429,33.445152,33.81494,34.520737,28.54069,33.993004,36.14619
31.40304,27.99385,37.031384,33.304634,31.555096,27.319431,34.449368,33.614555,33.76209,28.412054,34.97365,36.005432
30.081425,28.805126,36.89983,33.1178,29.982014,28.382566,34.54311,33.842358,32.373775,29.65686,35.68328,36.765728
28.217379,29.837606,35.96749,32.54242,28.162813,30.047037,33.9816,33.831627,30.728485,31.558756,35.91253,37.33359
26.12465,31.058645,34.406643,31.484257,26.218458,32.340717,32.912594,33.505276,28.847221,34.20096,35.95362,37.688873
25.07764,32.130104,32.671314,30.33469,25.307346,34.121338,31.59581,32.839348,27.78929,36.20437,35.44838,37.451225
24.633196,33.418076,31.19489,29.608932,24.947693,35.898335,30.432184,32.32649,27.129898,38.16,34.878284,37.17691
24.813093,34.78669,30.111338,29.108227,25.181444,37.458855,29.596174,31.889475,27.00644,39.86325,34.351986,36.77426
26.643145,35.405243,30.682,28.284576,27.737305,37.80333,30.225838,30.820356,29.343668,40.841183,34.727703,35.301846
28.883114,35.55746,31.895088,27.956057,30.433222,37.52014,31.4804,30.127825,32.00522,41.016193,35.35884,33.969635
31.04805,35.590065,33.010662,27.927341,32.89956,37.35205,32.66672,29.73148,34.53625,41.205402,36.010967,33.09935
34.73682,36.028946,35.65891,27.607346,37.227955,37.93324,35.36148,29.162664,38.94529,42.18566,38.135853,32.09008
38.048016,36.784264,37.524643,27.959398,41.197445,39.205994,37.41898,29.431324,43.28395,43.692608,39.73744,32.05693
40.772194,37.589825,38.612114,28.640339,44.54559,40.664616,38.759087,30.157795,47.13932,45.257492,40.71756,32.573547
42.227097,38.579353,38.039444,30.269108,46.509,42.207096,38.541843,31.928366,49.80434,46.816242,40.360435,34.169807
43.260464,39.610416,36.897415,32.276417,47.935658,43.589737,37.736176,34.098164,51.77653,48.058037,39.47386,36.078636
43.50021,40.212963,35.164616,34.29234,48.391277,44.359467,36.250458,36.27051,52.58461,48.518497,37.911613,37.874302
42.80911,41.67849,32.819035,38.73609,46.940697,44.997967,33.30186,40.51896,51.199615,48.57513,35.110363,41.85183
40.89762,40.679672,31.33896,40.631916,44.29149,43.103924,31.179878,42.011658,48.35128,46.181934,32.87827,43.129032
38.697956,38.4541,30.6574,40.30697,41.353027,40.08055,29.985413,41.306736,45.178547,42.64864,31.437258,42.393753
37.37464,36.53597,31.146774,39.73224,39.233223,37.32204,29.866005,40.196404,42.565605,39.323612,30.963707,41.28211
36.000904,34.24283,32.1883,37.916264,37.133278,34.235344,30.345648,38.000675,40.025803,35.749203,31.036425,39.149208
35.689117,32.235573,33.832664,36.074913,35.95307,31.294794,31.195454,35.719116,38.20059,32.28819,31.475073,36.882614
37.0254,31.719606,36.4898,35.591278,36.29744,29.60175,32.48551,34.20794,37.396572,29.941029,32.227386,35.229465
38.1024,31.376453,38.8832,35.08147,36.545944,28.29788,33.673927,32.917316,36.79588,28.163752,33.008736,33.838215
38.92641,31.480854,41.06897,35.09413,36.577507,27.703852,34.703495,32.1564,36.19566,27.083662,33.69792,33.048916
38.47426,31.749117,41.882072,35.117043,35.652073,27.698284,35.062447,31.917627,35.16534,26.802597,34.04096,32.981846
37.021286,32.675095,42.0276,35.62383,33.923462,29.038696,35.139782,32.445187,33.545223,28.170143,34.650536,34.022953
34.538593,34.159756,40.980362,35.83324,31.496944,31.507544,34.44279,32.99286,31.323826,30.826485,34.764545,35.09238
32.10096,35.26963,38.993946,35.13473,29.493492,33.71394,33.252483,32.933933,29.598152,33.285007,34.276253,35.434486
30.74929,36.36227,37.3865,34.465965,28.328568,35.61956,32.277367,32.78809,28.545692,35.452316,33.920937,35.541252
30.000248,37.205215,36.027866,33.674236,27.727608,36.992508,31.51314,32.515217,28.052332,37.103966,33.612724,35.40941
30.971893,38.472656,36.185818,32.132717,29.2229,37.87547,31.950905,31.255716,29.420198,38.15336,33.753365,33.917038
32.85381,39.3663,37.113678,31.140879,31.433159,38.230797,33.049305,30.27634,31.427206,38.55034,34.267048,32.4547
35.37469,40.124073,38.661175,30.810892,34.287872,38.679,34.67834,29.878098,34.114456,39.027157,35.267036,31.53088
39.44496,40.520256,41.14412,29.884405,38.423904,39.008633,36.868214,28.665543,37.865433,39.001167,36.740536,29.968044
43.320065,41.41693,42.95952,30.13655,42.260864,39.80632,38.38569,28.558279,41.52639,39.48414,37.78817,29.69098
